PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_YCFJ_20HLA20CP101,PDSFD_1000_02_YCFJ_20HLA20CT301,PDSFD_1000_02_YCFJ_20HLB20CT312,PDSFD_1000_02_YCFJ_20HLB20CT315,PDSFD_1000_02_YCFJ_20HLB20CT318,PDSFD_1000_02_YCFJ_20HLB20CY101A-A,PDSFD_1000_02_YCFJ_20HLB20CY101AB-A,PDSFD_1000_02_YCFJ_20HLB20ZZ101-ZT,PDSFD_1000_02_YCFJ_20HLV21CT301,PDSFD_1000_02_YCFJ_20HLV21CT302
525.2686,10.319139999999999,0.931959,56.67361,55.52899,56.546409999999995,0.540466,0.7922362,44.28253,30.447609999999997,31.835959999999996
524.4123,10.27336,0.8069571999999999,56.67361,55.52899,56.546409999999995,0.5007933,0.7723996,44.259640000000005,30.447609999999997,31.835959999999996
525.6968,10.36682,0.8069571999999999,56.67361,55.52899,56.546409999999995,0.540466,0.7723996,44.64111,30.447609999999997,31.835959999999996
525.6968,10.35538,0.8069571999999999,56.67361,55.52899,56.546409999999995,0.5297849,0.7907105999999999,44.564820000000005,30.447609999999997,31.835959999999996
525.2686,10.27908,0.8069571999999999,56.67361,55.52899,56.546409999999995,0.5145261999999999,0.8273313,44.602959999999996,30.447609999999997,31.835959999999996
525.2686,10.31723,0.6819606,56.546409999999995,55.52899,56.546409999999995,0.531311,0.7556148,44.602959999999996,30.447609999999997,31.835959999999996
524.8405,10.263819999999999,0.5569689999999999,56.546409999999995,55.52899,56.546409999999995,0.5099488,0.8212277,44.602959999999996,30.447609999999997,31.835959999999996
524.8405,10.26955,0.5569689999999999,56.546409999999995,55.52899,56.546409999999995,0.5236818,0.7830807,44.602959999999996,30.447609999999997,31.835959999999996
524.4123,10.3096,0.5569689999999999,56.546409999999995,55.52899,56.546409999999995,0.5679318,0.8074948000000001,44.58007,30.447609999999997,31.835959999999996
524.3053,10.31723,0.4319827,56.546409999999995,55.52899,56.546409999999995,0.5618287,0.8166502,44.64111,30.447609999999997,31.835959999999996
525.2686,10.368730000000001,0.30700140000000004,56.546409999999995,55.52899,56.546409999999995,0.5496214,0.7754514,43.809509999999996,30.447609999999997,31.835959999999996
524.4123,10.34775,0.18202520000000003,56.546409999999995,55.52899,56.546409999999995,0.5282591999999999,0.7723996,43.8324,30.447609999999997,31.835959999999996
524.8405,10.3344,0.18202520000000003,56.546409999999995,55.52899,56.546409999999995,0.540466,0.7510374,44.17572,30.447609999999997,31.835959999999996
525.6968,10.32104,0.18202520000000003,56.546409999999995,55.52899,56.546409999999995,0.526733,0.7403563,44.137570000000004,30.447609999999997,31.835959999999996
525.6968,10.33058,0.18202520000000003,56.546409999999995,55.52899,56.546409999999995,0.5038452,0.8166502,44.16046,30.447609999999997,31.835959999999996
524.4123,10.39162,0.18202520000000003,56.546409999999995,55.52899,56.546409999999995,0.540466,0.7449336999999999,44.1452,30.447609999999997,31.835959999999996
524.8405,10.363010000000001,0.18202520000000003,56.546409999999995,55.52899,56.546409999999995,0.46112079999999994,0.7067868,44.16046,30.447609999999997,31.835959999999996
525.6968,10.324860000000001,0.18202520000000003,56.546409999999995,55.52899,56.546409999999995,0.5160519,0.7723996,43.67218,30.447609999999997,31.70972
526.125,10.34966,0.18202520000000003,56.546409999999995,55.52899,56.546409999999995,0.5541989,0.7998655,43.71796,30.447609999999997,31.70972
524.8405,10.395430000000001,0.18202520000000003,56.546409999999995,55.52899,56.546409999999995,0.5465696,0.7495118000000001,43.679809999999996,30.447609999999997,31.70972
525.6968,10.39734,0.18202520000000003,56.546409999999995,55.52899,56.546409999999995,0.5282591999999999,0.7678221,43.35174,30.447609999999997,31.70972
520.88,10.37827,0.18202520000000003,56.546409999999995,55.52899,56.546409999999995,0.5419921,0.7754514,43.35938,30.447609999999997,31.70972
523.0208,10.39734,0.18202520000000003,56.546409999999995,55.52899,56.546409999999995,0.5007933,0.8029173000000001,43.382259999999995,30.447609999999997,31.70972
526.5532,10.35347,0.30700140000000004,56.546409999999995,55.401830000000004,56.546409999999995,0.5221555,0.7601929000000001,43.382259999999995,30.447609999999997,31.835959999999996
524.4123,10.39162,0.30700140000000004,56.546409999999995,55.401830000000004,56.546409999999995,0.5511476,0.795288,43.35174,30.447609999999997,31.70972
526.5532,10.3611,0.30700140000000004,56.546409999999995,55.401830000000004,56.546409999999995,0.5328366999999999,0.7495118000000001,43.702690000000004,30.447609999999997,31.835959999999996
526.125,10.29243,0.30700140000000004,56.546409999999995,55.401830000000004,56.419219999999996,0.5343629,0.7388307,43.641659999999995,30.447609999999997,31.70972
525.6968,10.263819999999999,0.30700140000000004,56.546409999999995,55.401830000000004,56.546409999999995,0.5572507,0.7693478,43.9621,30.447609999999997,31.70972
526.125,10.345839999999999,0.30700140000000004,56.546409999999995,55.401830000000004,56.419219999999996,0.5511476,0.7235715,43.99261,30.447609999999997,31.70972
524.8405,10.32677,0.30700140000000004,56.546409999999995,55.401830000000004,56.419219999999996,0.5587769,0.7342526,43.98499,30.447609999999997,31.70972
524.4123,10.286710000000001,0.30700140000000004,56.546409999999995,55.401830000000004,56.419219999999996,0.5297849,0.7205196999999999,43.9621,30.32143,31.70972
525.6968,10.298160000000001,0.4319827,56.546409999999995,55.401830000000004,56.419219999999996,0.5206299,0.7220459,43.95446,30.32143,31.70972
524.4123,10.342030000000001,0.4319827,56.546409999999995,55.401830000000004,56.419219999999996,0.5206299,0.7495118000000001,44.03076,30.19525,31.70972
524.4123,10.25238,0.4319827,56.546409999999995,55.401830000000004,56.419219999999996,0.5145261999999999,0.7617185000000001,43.93158,30.19525,31.835959999999996
525.6968,10.32104,0.4319827,56.546409999999995,55.401830000000004,56.419219999999996,0.5099488,0.7098386,44.007870000000004,30.19525,31.835959999999996
524.4123,10.28099,0.5569689999999999,56.419219999999996,55.401830000000004,56.419219999999996,0.5236818,0.7617185000000001,43.99261,30.19525,31.70972
525.2686,10.36491,0.5569689999999999,56.419219999999996,55.401830000000004,56.419219999999996,0.49621590000000004,0.8364868000000001,43.99261,30.19525,31.70972
524.8405,10.324860000000001,0.5569689999999999,56.419219999999996,55.401830000000004,56.419219999999996,0.5084226,0.7678221,43.96973,30.19525,31.70972
525.6968,10.31151,0.5569689999999999,56.546409999999995,55.401830000000004,56.419219999999996,0.5389403,0.8227539,43.97735,30.32143,31.70972
525.5897,10.3363,0.5569689999999999,56.546409999999995,55.401830000000004,56.419219999999996,0.5526732,0.7723996,44.007870000000004,30.32143,31.70972
525.6968,10.36682,0.5569689999999999,56.419219999999996,55.401830000000004,56.419219999999996,0.5084226,0.7205196999999999,43.96973,30.32143,31.70972
525.6968,10.39352,0.5569689999999999,56.419219999999996,55.401830000000004,56.419219999999996,0.5160519,0.7540892,43.26019,30.32143,31.70972
525.6968,10.406880000000001,0.5569689999999999,56.419219999999996,55.401830000000004,56.419219999999996,0.5236818,0.7998655,43.35938,30.32143,31.70972
525.2686,10.37827,0.5569689999999999,56.419219999999996,55.401830000000004,56.419219999999996,0.5175781,0.7510374,43.38989,30.32143,31.70972
525.6968,10.39162,0.5569689999999999,56.419219999999996,55.401830000000004,56.419219999999996,0.5389403,0.7479855,43.367,30.32143,31.70972
526.125,10.33821,0.5569689999999999,56.419219999999996,55.401830000000004,56.419219999999996,0.5633544,0.7403563,43.68744,30.32143,31.70972
525.2686,10.40497,0.5569689999999999,56.419219999999996,55.401830000000004,56.419219999999996,0.4916379,0.7220459,43.0542,30.32143,31.583479999999998
525.6968,10.351560000000001,0.5569689999999999,56.419219999999996,55.401830000000004,56.419219999999996,0.526733,0.7693478,43.038940000000004,30.32143,31.583479999999998
525.2686,10.342030000000001,0.4319827,56.419219999999996,55.401830000000004,56.419219999999996,0.5206299,0.74646,43.09235,30.32143,31.583479999999998
524.4123,10.275269999999999,0.4319827,56.419219999999996,55.401830000000004,56.419219999999996,0.506897,0.7296752,43.26019,30.32143,31.583479999999998
525.6968,10.30006,0.4319827,56.419219999999996,55.401830000000004,56.419219999999996,0.531311,0.7418819000000001,43.2373,30.32143,31.70972
524.8405,10.30388,0.4319827,56.419219999999996,55.401830000000004,56.419219999999996,0.5221555,0.7540892,43.52722,30.32143,31.70972
525.5897,10.29243,0.4319827,56.419219999999996,55.401830000000004,56.419219999999996,0.5236818,0.7495118000000001,43.51959,30.32143,31.70972
525.2686,10.34393,0.5569689999999999,56.419219999999996,55.401830000000004,56.419219999999996,0.531311,0.7586666999999999,43.4967,30.19525,31.70972
525.2686,10.340119999999999,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5297849,0.7540892,43.84766,30.19525,31.70972
525.6968,10.35538,0.4319827,56.419219999999996,55.401830000000004,56.419219999999996,0.5358885,0.7403563,43.86291,30.19525,31.70972
524.8405,10.27718,0.4319827,56.419219999999996,55.401830000000004,56.419219999999996,0.5465696,0.7632446999999999,43.81713,30.06907,31.70972
525.2686,10.301969999999999,0.4319827,56.419219999999996,55.401830000000004,56.419219999999996,0.5282591999999999,0.7922362,43.8324,30.06907,31.583479999999998
524.8405,10.29243,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5206299,0.7601929000000001,43.8324,30.06907,31.583479999999998
525.6968,10.195160000000001,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5511476,0.7815551,44.31305,30.06907,31.583479999999998
525.6968,10.286710000000001,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5084226,0.8135984,43.53485,30.06907,31.583479999999998
523.9842,10.31723,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5160519,0.7510374,43.58826,30.19525,31.583479999999998
524.8405,10.24284,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5206299,0.7510374,43.82477,30.19525,31.583479999999998
525.2686,10.319139999999999,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5465696,0.7098386,43.82477,30.19525,31.583479999999998
524.4123,10.32295,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5007933,0.7037355,43.82477,30.19525,31.583479999999998
524.8405,10.319139999999999,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5419921,0.708313,43.51959,30.06907,31.583479999999998
525.5897,10.35538,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5389403,0.7098386,43.54248,30.19525,31.583479999999998
525.2686,10.3344,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5297849,0.74646,43.511959999999995,30.06907,31.583479999999998
524.4123,10.30769,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.48400859999999996,0.6900026,43.53485,30.19525,31.583479999999998
525.6968,10.38208,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5252074000000001,0.7601929000000001,43.4967,30.19525,31.583479999999998
525.6968,10.37827,0.5569689999999999,56.419219999999996,55.401830000000004,56.292030000000004,0.5603024999999999,0.7373044,43.48907,30.19525,31.583479999999998
525.2686,10.37827,0.5569689999999999,56.419219999999996,55.401830000000004,56.292030000000004,0.5206299,0.7388307,43.55011,30.19525,31.583479999999998
525.2686,10.363010000000001,0.5569689999999999,56.419219999999996,55.401830000000004,56.292030000000004,0.4870604,0.7037355,43.504329999999996,30.19525,31.583479999999998
525.5897,10.38208,0.5569689999999999,56.419219999999996,55.274680000000004,56.292030000000004,0.5099488,0.7647703,42.90161,30.19525,31.583479999999998
525.2686,10.35347,0.5569689999999999,56.419219999999996,55.401830000000004,56.292030000000004,0.5206299,0.8059691,43.17627,30.19525,31.583479999999998
525.6968,10.4126,0.5569689999999999,56.419219999999996,55.274680000000004,56.292030000000004,0.5099488,0.7601929000000001,43.24493,30.19525,31.583479999999998
524.8405,10.30006,0.5569689999999999,56.419219999999996,55.274680000000004,56.292030000000004,0.526733,0.7540892,43.16864,30.06907,31.583479999999998
524.4123,10.34393,0.5569689999999999,56.419219999999996,55.401830000000004,56.292030000000004,0.5450439,0.7693478,43.374629999999996,30.06907,31.583479999999998
523.9842,10.32104,0.5569689999999999,56.419219999999996,55.274680000000004,56.292030000000004,0.5374147,0.6808470999999999,43.68744,30.06907,31.583479999999998
523.9842,10.39925,0.5569689999999999,56.419219999999996,55.401830000000004,56.292030000000004,0.5007933,0.7449336999999999,43.64929,30.06907,31.583479999999998
525.6968,10.40306,0.5569689999999999,56.419219999999996,55.401830000000004,56.292030000000004,0.502319,0.7296752,43.65692,30.06907,31.583479999999998
525.6968,10.342030000000001,0.5569689999999999,56.419219999999996,55.401830000000004,56.292030000000004,0.5511476,0.7525636,43.66455,30.06907,31.583479999999998
526.125,10.357280000000001,0.5569689999999999,56.419219999999996,55.401830000000004,56.292030000000004,0.5175781,0.7754514,43.679809999999996,30.06907,31.583479999999998
525.6968,10.35347,0.5569689999999999,56.419219999999996,55.401830000000004,56.292030000000004,0.5603024999999999,0.7159423,43.641659999999995,30.06907,31.583479999999998
524.8405,10.38589,0.6819606,56.419219999999996,55.401830000000004,56.292030000000004,0.5206299,0.7510374,43.66455,30.06907,31.583479999999998
525.6968,10.319139999999999,0.6819606,56.419219999999996,55.401830000000004,56.292030000000004,0.5541989,0.7373044,43.66455,30.06907,31.583479999999998
524.8405,10.248569999999999,0.6819606,56.419219999999996,55.401830000000004,56.292030000000004,0.540466,1.103516,43.9621,30.19525,31.583479999999998
524.8405,10.33249,0.6819606,56.419219999999996,55.401830000000004,56.164840000000005,0.5389403,0.7617185000000001,44.007870000000004,30.19525,31.583479999999998
524.3053,10.35919,0.5569689999999999,56.419219999999996,55.401830000000004,56.164840000000005,0.4977415,0.7403563,43.99261,30.19525,31.583479999999998
525.6968,10.2066,0.4319827,56.419219999999996,55.401830000000004,56.164840000000005,0.5175781,0.8181759,44.77081,30.19525,31.583479999999998
526.125,10.35919,0.4319827,56.419219999999996,55.401830000000004,56.164840000000005,0.506897,0.7388307,43.98499,30.06907,31.583479999999998
525.6968,10.40115,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5389403,0.7617185000000001,43.40515,30.06907,31.583479999999998
525.6968,10.31723,0.4319827,56.419219999999996,55.401830000000004,56.164840000000005,0.5465696,0.7739258000000001,43.641659999999995,30.19525,31.583479999999998
526.125,10.37636,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5511476,0.7205196999999999,43.66455,30.19525,31.583479999999998
525.2686,10.35538,0.4319827,56.419219999999996,55.401830000000004,56.292030000000004,0.5175781,0.7601929000000001,43.68744,30.19525,31.583479999999998
525.6968,10.368730000000001,0.30700140000000004,56.419219999999996,55.401830000000004,56.292030000000004,0.540466,0.7296752,43.641659999999995,30.06907,31.583479999999998
524.4123,10.35538,0.30700140000000004,56.419219999999996,55.401830000000004,56.292030000000004,0.5587769,0.7403563,43.66455,30.19525,31.583479999999998
524.8405,10.40878,0.30700140000000004,56.419219999999996,55.401830000000004,56.292030000000004,0.5511476,0.7723996,43.634029999999996,30.19525,31.583479999999998
524.4123,10.35538,0.30700140000000004,56.419219999999996,55.401830000000004,56.164840000000005,0.5236818,0.7342526,43.702690000000004,30.06907,31.583479999999998
524.3053,10.26192,0.18202520000000003,56.419219999999996,55.401830000000004,56.292030000000004,0.4870604,0.9600827,44.47327,30.19525,31.583479999999998
524.4123,10.36682,0.18202520000000003,56.419219999999996,55.401830000000004,56.164840000000005,0.5541989,0.7418819000000001,43.82477,30.06907,31.583479999999998
525.6968,10.37445,0.18202520000000003,56.419219999999996,55.401830000000004,56.164840000000005,0.56488,0.7571411,43.84002,30.06907,31.583479999999998
525.2686,10.389710000000001,0.18202520000000003,56.419219999999996,55.401830000000004,56.164840000000005,0.5236818,0.7617185000000001,44.11468,30.06907,31.583479999999998
526.125,10.44311,0.18202520000000003,56.419219999999996,55.401830000000004,56.164840000000005,0.5175781,0.7571411,44.137570000000004,30.19525,31.583479999999998
526.5532,10.43167,0.18202520000000003,56.419219999999996,55.401830000000004,56.164840000000005,0.5419921,0.732727,44.29779,30.06907,31.583479999999998
525.2686,10.363010000000001,0.05705416,56.419219999999996,55.401830000000004,56.164840000000005,0.569458,0.7739258000000001,44.007870000000004,30.19525,31.583479999999998
525.6968,10.4393,0.05705416,56.419219999999996,55.401830000000004,56.164840000000005,0.5206299,0.7769776999999999,44.259640000000005,30.06907,31.583479999999998
525.6968,10.4126,0.05705416,56.419219999999996,55.401830000000004,56.164840000000005,0.5145261999999999,0.7632446999999999,44.62585,30.06907,31.583479999999998
524.8405,10.40878,0.05705416,56.419219999999996,55.401830000000004,56.164840000000005,0.5160519,0.7312008000000001,43.97735,30.06907,31.583479999999998
525.6968,10.38017,0.18202520000000003,56.419219999999996,55.401830000000004,56.164840000000005,0.502319,0.7357788000000001,44.43512,30.19525,31.583479999999998
525.1617,10.372539999999999,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5252074000000001,0.7449336999999999,44.43512,30.19525,31.583479999999998
525.2686,10.38017,0.18202520000000003,56.419219999999996,55.401830000000004,56.164840000000005,0.5496214,0.7128904,44.48852,30.06907,31.583479999999998
524.8405,10.37445,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5328366999999999,0.7693478,44.450379999999996,30.06907,31.583479999999998
524.4123,10.3878,0.18202520000000003,56.419219999999996,55.401830000000004,56.164840000000005,0.5053708,0.7907105999999999,44.41223,30.06907,31.583479999999998
526.5532,10.340119999999999,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5541989,0.7220459,45.22857,30.06907,31.583479999999998
525.2686,10.363010000000001,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5557251,0.8044435000000001,45.17517,30.06907,31.583479999999998
525.2686,10.351560000000001,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5343629,0.7586666999999999,44.42749,30.06907,31.583479999999998
525.6968,10.383989999999999,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5572507,0.7571411,44.75555,30.06907,31.583479999999998
526.125,10.37064,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5862428000000001,0.8288575,44.7937,30.06907,31.583479999999998
525.6968,10.35347,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.4946897,0.7571411,44.73267,30.06907,31.583479999999998
525.2686,10.39734,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5145261999999999,0.7220459,44.74029,30.06907,31.583479999999998
526.5532,10.4145,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.531311,0.7785032,44.77844,30.06907,31.583479999999998
525.2686,10.41641,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.526733,0.7144166000000001,44.74792,30.06907,31.583479999999998
525.2686,10.42404,0.05705416,56.292030000000004,55.401830000000004,56.164840000000005,0.5511476,0.6869506999999999,45.21332,30.06907,31.583479999999998
526.125,10.41641,0.05705416,56.292030000000004,55.401830000000004,56.164840000000005,0.5145261999999999,0.7556148,43.69507,30.06907,31.583479999999998
525.2686,10.37827,0.05705416,56.292030000000004,55.401830000000004,56.164840000000005,0.540466,0.9555051999999999,44.46563,30.06907,31.583479999999998
525.2686,10.433580000000001,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5572507,0.7220459,44.43512,30.06907,31.583479999999998
523.9842,10.410689999999999,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.531311,0.7556148,44.42749,30.06907,31.583479999999998
525.6968,10.41641,0.30700140000000004,56.292030000000004,55.401830000000004,56.164840000000005,0.5480958,0.7266234,45.381159999999994,30.06907,31.583479999999998
525.6968,10.51178,0.30700140000000004,56.292030000000004,55.401830000000004,56.164840000000005,0.5160519,0.7189941,44.4046,30.06907,31.583479999999998
524.4123,10.47935,0.30700140000000004,56.292030000000004,55.401830000000004,56.164840000000005,0.5465696,0.7159423,44.30542,30.06907,31.583479999999998
525.6968,10.43167,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.531311,0.7189941,44.29016,30.06907,31.583479999999998
525.1617,10.38589,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.531311,0.7617185000000001,44.30542,30.06907,31.583479999999998
525.2686,10.433580000000001,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.5191037000000001,0.7250977,44.2749,30.06907,31.583479999999998
525.6968,10.4641,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.502319,0.7525636,44.6106,30.06907,31.583479999999998
525.6968,10.49271,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.540466,0.7098386,44.90051,30.06907,31.583479999999998
525.2686,10.4393,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.5328366999999999,0.732727,44.88525,30.06907,31.583479999999998
525.2686,10.313410000000001,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.5786129,0.7693478,46.0144,30.06907,31.583479999999998
525.2686,10.48698,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.5541989,0.7601929000000001,44.75555,30.06907,31.583479999999998
523.4490000000001,10.42595,0.5569689999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5282591999999999,0.7296752,44.75555,30.06907,31.583479999999998
523.4490000000001,10.36682,0.5569689999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5130007000000001,0.7342526,44.74029,30.06907,31.583479999999998
526.125,10.368730000000001,0.6819606,56.292030000000004,55.401830000000004,56.164840000000005,0.5603024999999999,0.7022093,45.10651,30.06907,31.583479999999998
524.8405,10.345839999999999,0.6819606,56.292030000000004,55.401830000000004,56.164840000000005,0.5618287,0.7723996,45.50323,30.06907,31.583479999999998
525.6968,10.39162,0.6819606,56.292030000000004,55.401830000000004,56.164840000000005,0.5389403,0.7144166000000001,45.22095,30.06907,31.583479999999998
522.2715,10.38208,0.6819606,56.292030000000004,55.401830000000004,56.164840000000005,0.56488,0.8227539,45.21332,30.06907,31.583479999999998
523.1279,10.39925,0.5569689999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5618287,0.795288,45.19043,30.06907,31.583479999999998
526.9813,10.33249,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.5709835999999999,0.7662965,45.96099,30.06907,31.583479999999998
524.4123,10.47173,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.569458,0.7678221,45.03021,30.06907,31.583479999999998
521.3082,10.36491,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.531311,0.7754514,45.12939,30.06907,31.583479999999998
519.1674,10.437389999999999,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.5282591999999999,0.7937618000000001,45.159909999999996,30.06907,31.583479999999998
523.0208,10.42976,0.30700140000000004,56.292030000000004,55.401830000000004,56.164840000000005,0.540466,0.8517454,45.21332,30.06907,31.583479999999998
523.4490000000001,10.50034,0.30700140000000004,56.292030000000004,55.401830000000004,56.164840000000005,0.5419921,0.8044435000000001,45.06073,30.06907,31.583479999999998
524.8405,10.42786,0.30700140000000004,56.419219999999996,55.401830000000004,56.164840000000005,0.5114744000000001,0.7281495,45.04547,30.06907,31.583479999999998
526.125,10.40878,0.30700140000000004,56.419219999999996,55.401830000000004,56.164840000000005,0.5435178,0.7220459,45.04547,29.942909999999998,31.583479999999998
523.9842,10.3363,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5480958,0.7266234,45.06073,29.942909999999998,31.583479999999998
525.6968,10.30006,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5770873000000001,0.8029173000000001,46.46454,29.942909999999998,31.457259999999998
525.6968,10.44502,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5480958,0.770874,45.51849,29.942909999999998,31.457259999999998
524.4123,10.39925,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5358885,0.8242795,44.76318,29.942909999999998,31.457259999999998
524.8405,10.33058,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5389403,0.7250977,45.51086,29.942909999999998,31.457259999999998
524.7335,10.328669999999999,0.05705416,56.292030000000004,55.401830000000004,56.164840000000005,0.5480958,0.8914186,45.81604,29.942909999999998,31.457259999999998
526.125,10.44693,0.05705416,56.292030000000004,55.401830000000004,56.164840000000005,0.5786129,0.7067868,45.70923,29.942909999999998,31.583479999999998
524.8405,10.37827,0.05705416,56.292030000000004,55.401830000000004,56.164840000000005,0.5633544,0.7601929000000001,45.34301,29.942909999999998,31.583479999999998
525.2686,10.44121,0.05705416,56.292030000000004,55.401830000000004,56.164840000000005,0.5236818,0.7373044,45.381159999999994,30.06907,31.583479999999998
524.8405,10.41641,0.05705416,56.292030000000004,55.401830000000004,56.164840000000005,0.5282591999999999,0.7907105999999999,45.34301,30.06907,31.457259999999998
525.2686,10.47173,0.18202520000000003,56.292030000000004,55.401830000000004,56.164840000000005,0.5633544,0.7174678000000001,45.41168,30.06907,31.457259999999998
526.125,10.45647,0.30700140000000004,56.292030000000004,55.401830000000004,56.164840000000005,0.5160519,0.7510374,44.36646,30.06907,31.457259999999998
518.6322,10.39352,0.30700140000000004,56.292030000000004,55.401830000000004,56.164840000000005,0.5343629,0.7342526,44.587709999999994,30.06907,31.457259999999998
521.7363,10.42404,0.30700140000000004,56.292030000000004,55.401830000000004,56.164840000000005,0.5496214,0.708313,44.42749,30.06907,31.457259999999998
520.4518,10.4145,0.30700140000000004,56.292030000000004,55.401830000000004,56.164840000000005,0.4916379,0.7388307,44.458009999999994,30.06907,31.457259999999998
522.5927,10.44502,0.30700140000000004,56.292030000000004,55.401830000000004,56.164840000000005,0.506897,0.7205196999999999,44.587709999999994,29.942909999999998,31.457259999999998
524.4123,10.4126,0.4319827,56.292030000000004,55.401830000000004,56.164840000000005,0.569458,0.7159423,44.61823,29.942909999999998,31.457259999999998
524.8405,10.42404,0.5569689999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5496214,0.7479855,44.602959999999996,29.942909999999998,31.457259999999998
526.5532,10.43548,0.5569689999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5145261999999999,0.7373044,44.88525,29.942909999999998,31.457259999999998
524.4123,10.406880000000001,0.5569689999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5328366999999999,0.7998655,44.91577,29.942909999999998,31.457259999999998
523.0208,10.46982,0.5569689999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5603024999999999,0.7373044,44.83185,29.942909999999998,31.457259999999998
525.6968,10.422130000000001,0.6819606,56.292030000000004,55.401830000000004,56.164840000000005,0.5099488,0.7586666999999999,43.98499,29.942909999999998,31.457259999999998
525.6968,10.38589,0.6819606,56.292030000000004,55.401830000000004,56.164840000000005,0.5145261999999999,0.74646,44.450379999999996,29.942909999999998,31.457259999999998
525.2686,10.44502,0.6819606,56.292030000000004,55.401830000000004,56.164840000000005,0.5587769,0.7312008000000001,44.78607,29.942909999999998,31.457259999999998
525.2686,10.383989999999999,0.6819606,56.292030000000004,55.401830000000004,56.164840000000005,0.5236818,0.7113648,45.06073,30.06907,31.457259999999998
523.4490000000001,10.37064,0.6819606,56.292030000000004,55.401830000000004,56.164840000000005,0.5099488,0.7403563,45.06073,29.942909999999998,31.457259999999998
523.9842,10.383989999999999,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5419921,0.7571411,45.08362,29.942909999999998,31.583479999999998
525.2686,10.3611,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5435178,0.7388307,45.075990000000004,30.06907,31.457259999999998
524.8405,10.38589,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5343629,0.7312008000000001,45.09124,29.942909999999998,31.457259999999998
525.6968,10.3611,0.8069571999999999,56.292030000000004,55.401830000000004,56.164840000000005,0.5725098000000001,0.7479855,45.3659,29.942909999999998,31.457259999999998
