PDSFD_1000_01_NJSB_10LCA00CT301,PDSFD_1000_01_NJSB_10LCA20CP101,PDSFD_1000_01_NJSB_10LCA50CF101_2S,PDSFD_1000_01_NJSB_10LCB10AP001-A,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI7,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI8,PDSFD_1000_01_NJSB_10LCB10CT351,PDSFD_1000_01_NJSB_10LCB10CT353,PDSFD_1000_01_NJSB_10LCB10CT355,PDSFD_1000_01_NJSB_10LCB10CT361,PDSFD_1000_01_NJSB_10LCB10CT363,PDSFD_1000_01_NJSB_10LCB10CT364,PDSFD_1000_01_NJSB_10LCB10CT365,PDSFD_1000_01_XHSB_10PCB20CT301
35.11988,2.373108,2054.282,55.16281,68.01891,43.721,39.71986,39.21438,40.22588,27.35215,17.03849,51.49961,44.14835,8.760232
35.11988,2.373413,2027.103,54.43039,67.81063,43.54172,39.84631,39.21438,40.35234,27.35215,17.16408,51.6265,44.27496,8.760232
35.11988,2.371887,2015.375,54.4075,67.60235,43.50357,39.97275,39.3408,40.35234,27.47812,17.16408,51.6265,44.27496,8.760232
35.11988,2.37793,1961.501,52.81677,67.39407,43.21289,39.97275,39.3408,40.4788,27.47812,17.06361,51.75339,44.27496,8.760232
34.99352,2.370178,1962.06,52.8923,67.18578,43.18314,39.97275,39.46722,40.4788,27.47812,17.16408,51.75339,44.27496,8.760232
35.11988,2.374511,1950.741,52.69775,66.9775,43.16177,39.97275,39.46722,40.4788,27.47812,17.16408,51.75339,44.27496,8.760232
35.11988,2.374695,1943.332,52.83508,66.78625,43.11065,39.97275,39.46722,40.4788,27.47812,17.16408,51.75339,44.27496,8.735178
35.11988,2.35553,1963.102,52.67487,67.57452,43.12744,39.97275,39.46722,40.4788,27.47812,17.16408,51.85491,44.27496,8.760232
35.11988,2.378052,1969.99,52.8717,68.24197,43.25714,39.97275,39.46722,40.4788,27.47812,17.06361,51.75339,44.27496,8.735178
35.11988,2.37146,1984.399,53.67279,68.35023,43.35175,39.97275,39.46722,40.4788,27.47812,17.16408,51.75339,44.27496,8.760232
35.24625,2.375244,1992.664,53.58352,68.45849,43.35861,39.97275,39.46722,40.4788,27.47812,17.16408,51.75339,44.27496,8.63496
35.24625,2.366597,2008.612,54.41513,68.56674,43.44063,40.0992,39.46722,40.4788,27.47812,17.16408,51.75339,44.27496,8.760232
35.11988,2.370158,1976.717,53.53012,68.675,43.27024,40.0992,39.46722,40.60527,27.47812,17.16408,51.75339,44.27496,8.760232
35.15148,2.371582,1991.733,53.60641,68.78325,43.35098,40.0992,39.59365,40.60527,27.47812,17.16408,51.75339,44.27496,8.760232
35.24625,2.371582,2014.259,54.36172,68.8915,43.44635,40.0992,39.59365,40.60527,27.6041,17.16408,51.75339,44.27496,8.63496
35.24625,2.364258,2024.311,54.39605,68.99976,43.5112,40.0992,39.59365,40.60527,27.6041,17.16408,51.75339,44.27496,8.760232
35.24625,2.36792,2032.688,54.43039,70.05276,43.5379,40.22565,39.59365,40.73175,27.6041,17.16408,51.75339,44.40157,8.760232
35.24625,2.373413,2020.215,54.38461,69.69053,43.46924,40.22565,39.74579,40.73175,27.6041,17.16408,51.75339,44.40157,8.63496
35.24625,2.367004,2034.364,54.4361,69.32829,43.54172,40.28889,39.77663,40.73175,27.6041,17.16408,51.75339,44.40157,8.63496
35.11988,2.364388,2031.996,54.49651,68.96606,43.52374,40.35212,39.80747,40.85822,27.6041,17.16408,51.6889,44.40157,8.760232
35.11988,2.368286,2002.977,53.64075,67.89535,43.38836,40.35212,39.83831,40.85822,27.6041,17.16408,51.75339,44.40157,8.735178
35.11988,2.367126,1987.005,53.62243,67.84238,43.2785,40.35212,39.84653,40.85822,27.6041,17.16408,51.75339,44.40157,8.716755
34.99352,2.368591,1986.781,53.60641,67.78943,43.30902,40.35212,39.84653,40.85822,27.6041,17.16408,51.75339,44.30028,8.672542
34.99352,2.361755,1999.031,53.64989,67.73647,43.35251,40.35212,39.84653,40.85822,27.6041,17.16408,51.75339,44.27496,8.760232
34.99352,2.375183,1980.862,53.01361,67.6835,43.28231,40.35212,39.84653,40.98471,27.6041,17.16408,51.75339,44.27496,8.63496
34.99352,2.36914,1999.552,53.60641,67.63055,43.39294,40.35212,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.99352,2.364563,1978.33,52.94266,67.57758,43.24036,40.35212,39.84653,40.98471,27.6041,17.16408,51.75339,44.27496,8.63496
34.99352,2.368835,1997.876,53.72086,67.52463,43.37387,40.35212,39.84653,40.85822,27.6041,17.16408,51.75339,44.27496,8.63496
34.89874,2.371277,1967.905,52.83965,67.47166,43.2251,40.35212,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.760232
34.99352,2.36914,1979.819,52.86255,67.41871,43.23654,40.35212,39.84653,40.85822,27.73008,17.16408,51.75339,44.27496,8.760232
34.99352,2.370056,1949.476,52.87399,67.30942,43.10302,40.35212,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.760232
34.89874,2.373413,1953.385,52.87399,67.2966,43.1221,40.35212,39.84653,40.85822,27.73008,17.16408,51.75339,44.27496,8.760232
34.99352,2.366333,1995.122,53.6293,67.28378,43.33572,40.35212,39.84653,40.85822,27.73008,17.16408,51.75339,44.27496,8.760232
34.99352,2.372559,2007.035,53.78494,67.27097,43.41278,40.35212,39.84653,40.85822,27.73008,17.16408,51.75339,44.37625,8.760232
34.99352,2.369446,1988.941,53.69796,67.25815,43.30902,40.35212,39.84653,40.85822,27.73008,17.16408,51.75339,44.27496,8.760232
34.99352,2.356018,2001.972,53.59497,67.24532,43.36243,40.35212,39.84653,40.98471,27.73008,17.16408,51.75339,44.40157,8.760232
34.99352,2.365173,1990.989,52.80532,67.23251,43.3052,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.99352,2.36853,1986.335,52.90833,67.21969,43.30902,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.99352,2.366699,2005.509,53.65219,67.20687,43.41965,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.99352,2.369751,1995.643,53.58352,67.19405,43.37387,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.86715,2.37616,1968.278,52.81677,67.8392,43.2251,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.86715,2.363952,1990.802,53.68652,67.86021,43.32428,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.86715,2.359985,1974.607,52.8511,67.88121,43.17169,40.47858,39.97298,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.86715,2.367004,1973.118,52.81677,67.90221,43.24036,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.86715,2.352966,2006.253,53.64075,67.92322,43.34335,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.86715,2.373413,1986.148,52.89688,67.94422,43.31665,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.86715,2.372437,1983.654,53.00216,67.96523,43.29605,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.86715,2.368652,1994.451,53.62472,67.98623,43.37006,40.47858,39.84653,40.98471,27.73008,17.16408,51.6265,44.27496,8.63496
34.83556,2.362732,1978.33,52.89688,68.00723,43.19839,40.47858,39.97298,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.77239,2.361206,1981.123,52.83965,68.02823,43.22891,40.47858,39.97298,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.86715,2.367004,1978.888,52.81677,67.39059,43.24417,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.63496
34.7408,2.358459,1976.096,52.86255,67.3922,43.22891,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.509693
34.7408,2.352661,1961.204,52.90833,67.39382,43.1221,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.509693
34.7408,2.374023,1975.351,52.81677,67.39543,43.26324,40.35212,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.509693
34.7408,2.371887,1987.638,53.64075,67.39704,43.34716,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.509693
34.61444,2.362732,1969.208,52.87399,67.39866,43.20984,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.509693
34.70921,2.368835,1970.884,52.83965,67.40027,43.23272,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.509693
34.61444,2.364868,1984.101,52.82822,67.40188,43.28613,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.509693
34.7408,2.373413,1956.922,52.87399,67.40349,43.18695,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.509693
34.7408,2.374329,1971.442,52.90833,67.40511,43.26706,40.35212,39.84653,40.98471,27.73008,17.16408,51.75339,44.27496,8.509693
34.7408,2.370239,1955.209,52.07977,67.50916,43.1633,40.35212,39.84653,40.85822,27.73008,17.16408,51.75339,44.27496,8.509693
34.7408,2.363953,1999.068,53.6499,68.08305,43.3548,40.35212,39.84653,40.85822,27.73008,17.16408,51.72801,44.27496,8.409484
34.7408,2.371094,2011.131,53.65677,68.64061,43.41278,40.35212,39.84653,40.85822,27.73008,17.16408,51.6265,44.27496,8.409484
34.7408,2.361389,2027.513,54.37087,69.19817,43.49212,40.35212,39.84653,40.85822,27.73008,17.16408,51.6265,44.27496,8.384432
34.7408,2.380554,2029.523,54.40521,69.59775,43.58215,40.45329,39.84653,40.98471,27.73008,17.16408,51.52499,44.27496,8.384432
34.7408,2.37085,2034.438,54.42352,69.25168,43.57224,40.47858,39.84653,40.98471,27.73008,17.16408,51.6265,44.27496,8.384432
34.7408,2.356506,2041.326,54.4075,68.9056,43.51425,40.47858,39.97298,40.98471,27.73008,17.16408,51.6265,44.27496,8.384432
34.7408,2.376709,2002.27,53.64075,68.55953,43.39752,40.47858,39.97298,40.98471,27.73008,17.16408,51.6265,44.27496,8.384432
34.61444,2.363342,1995.382,53.65447,68.21346,43.33878,40.47858,39.97298,40.98471,27.73008,17.16408,51.6265,44.27496,8.384432
34.61444,2.36377,1960.794,52.10266,67.12905,43.10684,40.57975,39.97298,40.98471,27.73008,17.16408,51.6265,44.27496,8.259174
34.61444,2.356628,1963.251,52.87399,66.78503,43.04962,40.47858,39.97298,40.98471,27.73008,17.16408,51.6265,44.14835,8.259174
34.61444,2.349304,1955.06,52.05002,66.44102,42.99622,40.47858,39.97298,40.98471,27.73008,17.16408,51.6265,44.14835,8.259174
34.4881,2.34137,1928.626,51.30615,66.09702,42.82837,40.47858,39.84653,40.98471,27.73008,17.16408,51.75339,44.14835,8.259174
34.4881,2.359375,1905.356,50.55083,65.75301,42.75208,40.35212,39.84653,40.85822,27.73008,17.16408,51.6265,44.14835,8.259174
34.36176,2.350525,1892.511,49.77264,64.91467,42.64145,40.22565,39.72009,40.85822,27.73008,17.16408,51.6265,44.14835,8.259174
34.23542,2.338684,1858.221,48.95096,64.73135,42.39654,40.22565,39.72009,40.73175,27.73008,17.16408,51.6265,44.02175,8.259174
34.10909,2.317627,1849.435,48.95325,64.54804,42.25692,40.0992,39.59365,40.73175,27.73008,17.03849,51.75339,44.02175,8.259174
34.10909,2.244934,1833.016,46.68732,63.27301,41.70303,40.0992,39.59365,40.60527,27.73008,17.03849,51.6265,44.02175,8.133922
33.98276,2.330627,1875.05,49.7406,63.69534,42.44614,39.97275,39.46722,40.4788,27.6041,17.03849,51.49961,43.89515,8.133922
33.85644,2.216919,1829.032,45.88165,62.28239,41.47491,39.84631,39.3408,40.35234,27.6041,17.03849,51.49961,43.89515,8.133922
33.73012,2.224426,1831.34,46.06018,62.2872,41.49856,39.71986,39.23966,40.35234,27.6041,17.03849,51.24585,43.76855,8.133922
33.73012,2.227661,1810.602,45.88393,62.29202,41.41006,39.59343,39.11325,40.22588,27.6041,17.03849,51.11897,43.64197,8.133922
33.57223,2.222656,1850.068,46.62552,62.29684,41.58478,39.467,39.08796,39.97298,27.6041,17.03849,50.9921,43.51538,8.133922
33.4775,2.216858,1897.724,47.43805,62.30165,41.86325,39.34057,38.96155,39.97298,27.47812,17.03849,50.86524,43.51538,8.133922
33.3512,2.222351,1880.784,47.44949,62.30647,41.75262,39.21415,38.83514,39.84653,27.47812,16.91291,50.86524,43.51538,8.133922
33.3512,2.204651,1887.671,47.46094,62.31128,41.72211,39.21415,38.70874,39.72009,27.47812,17.03849,50.86524,43.51538,8.133922
33.31963,2.21228,1888.416,47.38083,62.31609,41.72974,39.08774,38.70874,39.72009,27.47812,17.03849,50.73838,43.3888,8.008673
33.2249,2.216552,1879.294,47.41516,62.32091,41.70684,38.96133,38.58234,39.59365,27.47812,16.91291,50.73838,43.3888,8.133922
33.09861,2.213501,1863.471,46.68274,62.32572,41.60767,38.96133,38.58234,39.59365,27.35215,16.91291,50.73838,43.3888,8.133922
33.09861,2.212891,1823.819,45.84732,61.95923,41.39785,38.83492,38.45596,39.46722,27.35215,16.91291,50.73838,43.3888,8.008673
33.09861,2.214416,1843.924,46.62552,61.99127,41.50085,38.83492,38.45596,39.3408,27.35215,16.91291,50.73838,43.26223,8.008673
32.97232,2.203674,1846.978,45.88393,62.02332,41.44897,38.70852,38.32957,39.3408,27.35215,16.91291,50.73838,43.26223,8.008673
32.84604,2.211426,1836.59,45.87708,62.05536,41.44592,38.58212,38.22846,39.21438,27.25137,16.91291,50.73838,43.26223,8.008673
32.84604,2.209533,1838.563,45.85876,62.0874,41.42075,38.58212,38.20318,39.08796,27.22618,16.91291,50.73838,43.26223,8.008673
32.71976,2.213745,1821.66,45.88165,62.11944,41.39175,38.45573,38.07681,39.08796,27.22618,16.91291,50.6369,43.26223,7.88343
32.71976,2.20282,1824.639,45.91599,62.15149,41.35437,38.45573,38.07681,38.96155,27.22618,16.81245,50.6369,43.26223,7.88343
32.62506,2.210449,1815.256,45.81298,62.18353,41.32919,38.32934,37.95043,38.96155,27.22618,16.91291,50.61153,43.13566,7.88343
32.59349,2.202209,1831.08,45.84732,62.21557,41.39023,38.20296,37.95043,38.83514,27.10022,16.78733,50.61153,43.13566,7.88343
32.59349,2.197021,1867.008,46.69418,62.24761,41.50848,38.20296,37.82407,38.83514,27.10022,16.78733,50.61153,43.13566,7.88343
32.59349,2.131714,1779.328,42.75742,59.81215,40.54337,38.07658,37.82407,38.70874,27.10022,16.78733,50.61153,43.13566,7.88343
32.46722,2.114624,1750.846,41.97922,59.90731,40.27633,38.07658,37.6977,38.70874,27.10022,16.78733,50.48468,43.00909,7.88343
32.46722,2.106689,1763.318,42.81464,60.00248,40.32974,37.95021,37.57134,38.58234,27.10022,16.78733,50.35783,42.88253,7.88343
32.46722,2.093872,1790.497,42.81464,60.09764,40.39459,37.82384,37.44499,38.45596,26.97426,16.78733,50.10416,42.75598,7.88343
32.34096,2.098755,1814.884,43.51273,60.1928,40.55481,37.69748,37.31864,38.32957,26.97426,16.78733,49.97733,42.75598,7.88343
32.34096,2.099975,1815.629,43.53561,60.28796,40.5777,37.57112,37.1923,38.20318,26.97426,16.78733,49.97733,42.75598,7.758191
32.34096,2.105774,1849.137,44.39392,60.38313,40.75699,37.44476,37.1923,38.07681,26.8483,16.78733,49.8505,42.62943,7.88343
32.34096,2.104248,1852.636,44.33899,60.47829,40.78674,37.44476,37.06596,37.97571,26.8483,16.66176,49.8505,42.62943,7.88343
32.34096,2.107544,1843.515,44.31609,60.57346,40.73867,37.31841,37.06596,37.95043,26.8483,16.66176,49.8505,42.62943,7.88343
32.2147,2.107178,1861.535,44.97757,60.66862,40.84778,37.31841,36.93962,37.82407,26.8483,16.66176,49.8505,42.62943,7.783238
32.34096,2.110168,1836.404,44.34586,60.30296,40.72647,37.19207,36.93962,37.82407,26.8483,16.66176,49.8505,42.62943,7.88343
32.2147,2.102051,1837.819,44.30923,60.26284,40.72036,37.19207,36.93962,37.82407,26.8483,16.66176,49.8505,42.62943,7.783238
32.2147,2.09845,1852.115,44.37103,60.22272,40.73028,37.19207,36.81329,37.6977,26.72235,16.66176,49.8505,42.62943,7.88343
32.2147,2.106689,1811.347,43.58139,60.1826,40.54337,37.06573,36.81329,37.6977,26.72235,16.66176,49.8505,42.62943,7.88343
32.2147,2.1073,1834.616,44.3367,60.14248,40.7341,37.06573,36.68697,37.57134,26.72235,16.66176,49.8505,42.62943,7.88343
32.2147,2.112488,1826.053,44.29092,60.10236,40.66925,36.93939,36.68697,37.57134,26.72235,16.5362,49.8505,42.62943,7.88343
32.2147,2.104858,1824.564,44.32526,60.06224,40.62729,36.93939,36.56065,37.57134,26.59641,16.5362,49.8505,42.62943,7.88343
32.2147,2.125,1797.013,43.56994,60.02212,40.55862,36.93939,36.56065,37.44499,26.59641,16.5362,49.8505,42.62943,7.88343
32.2147,2.114136,1816.038,43.67523,59.98199,40.65094,36.81306,36.56065,37.44499,26.59641,16.5362,49.8505,42.62943,7.88343
32.2147,2.111267,1797.199,43.51273,59.94188,40.55481,36.81306,36.43433,37.31864,26.59641,16.5362,49.8505,42.62943,7.88343
32.2147,2.103332,1783.61,42.81464,59.4623,40.38314,36.68674,36.43433,37.31864,26.59641,16.5362,49.97733,42.62943,7.88343
32.2147,2.110412,1797.981,43.54706,59.68414,40.52658,36.68674,36.40907,37.1923,26.57122,16.5362,49.8505,42.50288,7.88343
32.34096,2.102478,1819.054,43.52875,59.90598,40.57388,36.56042,36.30802,37.1923,26.47047,16.5362,49.8505,42.50288,7.88343
32.34096,2.107666,1821.139,43.58367,60.12782,40.6517,36.56042,36.30802,37.1923,26.47047,16.43575,49.8505,42.50288,7.88343
32.34096,2.109802,1827.654,43.71413,60.34966,40.68756,36.56042,36.18171,37.06596,26.47047,16.51109,49.8505,42.50288,7.88343
32.34096,2.108032,1843.217,44.30695,60.5715,40.74707,36.4341,36.18171,37.06596,26.47047,16.43575,49.72368,42.52819,7.88343
32.34096,2.116455,1829.404,44.31381,60.79334,40.73028,36.4341,36.18171,37.06596,26.47047,16.41063,49.8505,42.50288,7.88343
32.34096,2.109436,1836.664,44.39392,61.01518,40.73028,36.4341,36.18171,37.06596,26.47047,16.41063,49.8505,42.50288,7.88343
32.34096,2.118591,1851.743,45.12634,61.50088,40.87143,36.4341,36.05541,36.93962,26.47047,16.41063,49.8505,42.62943,7.88343
32.34096,2.1073,1853.419,44.31381,61.36217,40.80276,36.4341,36.05541,36.93962,26.34454,16.41063,49.8505,42.62943,8.008673
32.34096,2.109436,1833.5,44.34814,61.22346,40.72647,36.4341,36.05541,36.93962,26.34454,16.41063,49.8505,42.62943,8.008673
32.34096,2.109436,1815.07,43.58139,61.08475,40.60822,36.30779,36.05541,36.93962,26.34454,16.41063,49.8505,42.62943,8.008673
32.46722,2.099365,1825.681,43.48983,60.94604,40.60059,36.30779,36.05541,36.93962,26.34454,16.41063,49.8505,42.50288,8.008673
32.46722,2.103638,1816.559,43.51273,60.80733,40.58533,36.30779,35.92912,36.81329,26.34454,16.41063,49.8505,42.62943,8.008673
32.46722,2.111572,1823.633,44.22225,60.66862,40.66925,36.30779,35.92912,36.81329,26.34454,16.41063,49.8505,42.50288,8.008673
32.46722,2.116089,1802.114,43.55392,60.52991,40.53421,36.20675,35.92912,36.81329,26.21861,16.41063,49.8505,42.62943,8.008673
32.46722,2.108703,1832.941,44.3138,60.39119,40.70663,36.18148,35.92912,36.68697,26.21861,16.41063,49.8505,42.52819,8.008673
32.46722,2.105408,1833.016,44.31839,60.25248,40.72113,36.18148,35.92912,36.68697,26.21861,16.41063,49.8505,42.52819,8.008673
32.46722,2.112793,1796.045,43.57452,60.33885,40.53726,36.18148,35.80283,36.68697,26.21861,16.41063,49.8505,42.50288,8.008673
32.46722,2.110779,1796.008,43.5791,60.45356,40.52124,36.05518,35.80283,36.68697,26.21861,16.28508,49.8505,42.52819,8.008673
32.46722,2.115234,1791.801,43.51273,60.56827,40.52047,36.05518,35.80283,36.56065,26.21861,16.28508,49.8505,42.50288,8.008673
32.46722,2.109741,1829.032,44.37103,60.68298,40.66544,36.05518,35.67654,36.56065,26.21861,16.28508,49.8505,42.50288,8.133922
32.46722,2.117371,1792.173,43.58139,60.7977,40.53955,36.05518,35.67654,36.56065,26.21861,16.28508,49.8505,42.62943,8.133922
32.46722,2.113098,1822.516,44.26804,60.9124,40.68069,35.92889,35.67654,36.56065,26.09268,16.28508,49.8505,42.62943,8.133922
32.59349,2.105774,1800.178,43.59283,61.02711,40.55862,35.92889,35.67654,36.56065,26.09268,16.28508,49.8505,42.62943,8.133922
32.59349,2.109741,1825.123,44.39392,61.14182,40.70358,35.92889,35.67654,36.56065,26.09268,16.28508,49.8505,42.62943,8.133922
32.59349,2.109436,1829.032,43.50128,61.25653,40.7074,35.92889,35.67654,36.56065,26.09268,16.28508,49.8505,42.62943,8.133922
32.71976,2.109619,1862.168,45.1126,61.37125,40.8844,35.92889,35.67654,36.43433,26.09268,16.28508,49.8505,42.62943,8.133922
32.71976,2.114319,1879.853,45.11489,61.08829,41.00876,35.92889,35.55025,36.43433,26.09268,16.28508,49.72368,42.62943,8.133922
32.71976,2.120972,1872.034,45.09659,60.99376,41.01105,35.92889,35.65128,36.43433,25.96676,16.28508,49.8505,42.62943,8.133922
32.71976,2.114075,1869.242,44.90432,60.89923,40.9111,35.92889,35.57551,36.43433,25.99195,16.28508,49.8505,42.62943,8.133922
32.71976,2.103088,1890.203,45.1149,60.8047,40.97671,35.92889,35.67654,36.43433,25.96676,16.28508,49.72368,42.62943,8.133922
32.71976,2.110718,1875.944,45.12405,60.71017,40.9523,35.92889,35.67654,36.43433,25.96676,16.28508,49.72368,42.62943,8.008673
32.71976,2.109436,1880.747,45.07828,60.61565,40.98587,35.92889,35.67654,36.43433,25.96676,16.28508,49.72368,42.62943,8.008673
32.59349,2.114868,1859.86,45.08743,60.52112,40.87143,35.92889,35.67654,36.43433,25.96676,16.15953,49.72368,42.62943,8.008673
32.59349,2.117676,1838.712,44.37103,60.42659,40.80658,35.92889,35.67654,36.43433,25.96676,16.28508,49.72368,42.62943,8.008673
32.59349,2.110352,1842.808,44.35959,60.33206,40.7608,35.92889,35.67654,36.43433,25.96676,16.15953,49.8505,42.62943,8.008673
32.59349,2.113505,1822.982,43.66912,60.23753,40.66798,35.92889,35.55025,36.43433,25.96676,16.15953,49.8505,42.50288,7.88343
32.46722,2.103271,1820.394,43.5791,60.26854,40.63568,35.92889,35.55025,36.43433,25.96676,16.15953,49.8505,42.50288,7.88343
32.46722,2.104248,1830.738,44.3634,60.29261,40.68196,35.8026,35.55025,36.43433,25.96676,16.15953,49.8505,42.50288,7.88343
32.46722,2.102722,1806.879,43.54706,60.31669,40.53955,35.8026,35.55025,36.43433,25.84085,16.15953,49.8505,42.50288,7.88343
32.46722,2.103882,1832.383,44.36646,60.34076,40.67307,35.8026,35.42398,36.33328,25.84085,16.15953,49.72368,42.50288,7.88343
32.34096,2.108215,1820.171,43.57681,60.36483,40.63263,35.8026,35.42398,36.30802,25.84085,16.15953,49.72368,42.50288,7.88343
32.34096,2.114685,1785.769,43.56536,60.38891,40.48462,35.67631,35.42398,36.30802,25.84085,16.15953,49.8505,42.50288,7.88343
32.34096,2.094177,1810.975,43.51273,60.41298,40.50903,35.67631,35.29771,36.30802,25.84085,16.15953,49.8505,42.50288,7.88343
32.34096,2.104248,1789.939,42.82607,60.43705,40.44418,35.67631,35.29771,36.18171,25.84085,16.15953,49.8505,42.37634,7.758191
32.34096,2.103638,1827.17,44.30236,60.46113,40.64255,35.67631,35.29771,36.18171,25.84085,16.15953,49.72368,42.37634,7.758191
32.34096,2.104858,1822.516,43.52416,60.4852,40.60059,35.55003,35.29771,36.18171,25.84085,16.15953,49.72368,42.37634,7.758191
32.34096,2.114014,1827.356,44.31381,60.59467,40.68069,35.55003,35.29771,36.18171,25.84085,16.15953,49.72368,42.37634,7.758191
32.34096,2.109436,1844.669,44.3367,60.64789,40.76461,35.55003,35.29771,36.05541,25.71493,16.15953,49.72368,42.37634,7.758191
32.34096,2.110046,1845.041,44.35959,60.70112,40.79132,35.55003,35.29771,36.05541,25.71493,16.15953,49.72368,42.37634,7.758191
32.34096,2.10791,1853.232,44.27948,60.75434,40.77988,35.55003,35.17144,36.05541,25.71493,16.15953,49.59686,42.50288,7.758191
32.34096,2.110657,1838.154,44.3367,60.80757,40.7341,35.55003,35.29771,36.05541,25.71493,16.03398,49.59686,42.37634,7.758191
32.34096,2.101807,1846.903,44.37103,60.86079,40.74173,35.55003,35.17144,36.05541,25.71493,16.03398,49.72368,42.37634,7.758191
32.2147,2.112488,1847.275,45.06912,60.91402,40.80276,35.55003,35.17144,36.05541,25.71493,16.03398,49.59686,42.37634,7.758191
32.34096,2.109131,1832.383,44.37103,60.96725,40.70358,35.55003,35.17144,36.05541,25.71493,16.03398,49.72368,42.37634,7.758191
32.34096,2.10437,1838.116,44.38934,61.02047,40.73105,35.55003,35.17144,36.05541,25.71493,16.03398,49.72368,42.37634,7.758191
32.2147,2.114624,1835.92,44.3138,61.0737,40.77148,35.55003,35.17144,36.05541,25.71493,16.03398,49.72368,42.37634,7.758191
32.2147,2.120727,1836.106,44.31381,61.60114,40.78369,35.55003,35.17144,36.05541,25.58903,16.03398,49.72368,42.37634,7.758191
32.2147,2.117065,1803.342,43.5585,61.57706,40.58914,35.55003,35.17144,36.05541,25.58903,16.03398,49.72368,42.50288,7.758191
32.24627,2.112793,1822.516,44.35959,61.55299,40.67307,35.55003,35.17144,36.05541,25.58903,16.03398,49.72368,42.37634,7.758191
32.34096,2.110962,1807.438,44.32526,61.52892,40.58533,35.42375,35.17144,36.05541,25.58903,16.03398,49.72368,42.37634,7.758191
32.34096,2.10791,1822.33,44.37103,61.50484,40.63491,35.42375,35.17144,35.92912,25.58903,16.03398,49.72368,42.37634,7.758191
32.34096,2.09967,1842.808,44.41681,61.48077,40.74554,35.42375,35.04517,35.92912,25.58903,16.03398,49.72368,42.37634,7.758191
32.34096,2.106689,1843.366,44.32526,61.4567,40.7608,35.42375,35.04517,35.92912,25.58903,16.03398,49.59686,42.37634,7.758191
32.34096,2.109375,1858.37,45.092,61.43262,40.83405,35.42375,35.04517,35.92912,25.58903,16.03398,49.59686,42.37634,7.758191
32.34096,2.11676,1844.297,45.13779,61.40855,40.80276,35.42375,35.04517,35.92912,25.58903,16.03398,49.59686,42.37634,7.758191
32.34096,2.110352,1843.738,44.37103,61.38448,40.75699,35.42375,35.04517,35.92912,25.58903,16.03398,49.59686,42.37634,7.758191
32.2147,2.107849,1851.557,45.11489,61.23614,40.80429,35.42375,35.04517,35.92912,25.58903,16.03398,49.59686,42.37634,7.758191
32.2147,2.11322,1819.761,44.32755,61.0312,40.64636,35.42375,35.04517,35.92912,25.58903,16.03398,49.69831,42.37634,7.758191
32.2147,2.110352,1817.155,44.35501,60.82626,40.61203,35.42375,35.04517,35.92912,25.58903,15.93354,49.72368,42.37634,7.758191
32.2147,2.108826,1840.015,44.32983,60.62133,40.72571,35.42375,35.04517,35.92912,25.58903,15.90843,49.59686,42.37634,7.758191
32.2147,2.112549,1832.159,44.29321,60.41639,40.70129,35.42375,35.04517,35.92912,25.46313,15.90843,49.59686,42.37634,7.758191
32.2147,2.104858,1841.318,44.30236,60.21145,40.72266,35.42375,35.04517,35.92912,25.46313,15.90843,49.59686,42.37634,7.758191
32.2147,2.094787,1805.018,43.58139,60.00652,40.49377,35.42375,35.04517,35.92912,25.46313,15.90843,49.72368,42.37634,7.758191
