PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_GJ_02_DT2g,PDSFD_1000_02_GJ_02_DT3g,PDSFD_1000_02_GJ_02_Tdc1gs,PDSFD_1000_02_GJ_02_Tdc1gx,PDSFD_1000_02_GJ_02_Tdc2gs,PDSFD_1000_02_GJ_02_Tdc2gx,PDSFD_1000_02_GJ_02_Tdc3gs,PDSFD_1000_02_GJ_02_Tdc3gx,PDSFD_1000_02_GJ_20LAB50CT611,PDSFD_1000_02_GJ_20LAB60CT601,PDSFD_1000_02_GJ_20LCH21ZZ101-ZT,PDSFD_1000_02_GJ_20LCH31ZZ101-ZT,PDSFD_1000_02_GSB_20LAB40CT601,PDSFD_1000_02_GS_20LAB70CT601
547.9612,46.98232,31.67104,-5.859454,8.497818,-3.063991,1.771896,-3.567556,6.58656,184.4317,231.2645,66.28571,63.05614,152.8568,259.7597
550.102,46.98232,31.59965,-5.792247,8.497818,-2.921794,1.771896,-3.543873,6.639091,184.4317,231.2645,66.68549,63.31822,152.8999,259.7597
551.4401,46.98597,31.53555,-5.724055,8.486694,-2.784792,1.767706,-3.520385,6.691752,184.4963,231.4995,66.38793,63.34177,152.8999,259.9723
554.1696,47.05909,31.60997,-5.637154,8.264221,-2.746489,1.683901,-3.500582,6.746896,184.5824,231.7132,66.3559,62.96199,152.8999,260.2061
558.3977,47.12976,31.6844,-5.557185,8.048913,-2.712384,1.609142,-3.502239,6.800201,184.7329,232.0123,66.99066,63.4438,153.051,260.6525
555.8822,47.12925,31.75908,-5.678264,8.041392,-2.799982,1.796688,-3.527548,6.800201,184.8835,232.0336,66.8991,63.64006,153.051,260.6525
554.9724,47.12749,31.83125,-5.799995,8.037502,-2.887019,1.979865,-3.553801,6.798788,184.9266,232.0123,66.37878,63.28526,153.159,260.6525
554.7583,47.05282,31.75607,-5.931911,8.247867,-2.940924,1.905193,-3.635714,6.713977,185.0341,232.0123,66.41692,63.14872,153.2453,260.5037
553.4738,46.97815,31.68089,-5.950136,8.450717,-2.994829,1.830521,-3.717627,6.629166,185.0341,231.9909,66.19263,62.90081,153.3532,260.3762
552.778,46.97867,31.53004,-5.864584,8.585939,-2.969867,1.773605,-3.692117,6.684792,185.0341,231.8627,66.23534,62.8914,153.418,260.3549
553.4203,46.97919,31.3792,-5.779032,8.721161,-2.944904,1.71669,-3.666607,6.740417,185.0341,231.8627,66.15295,62.81296,153.5799,260.2061
552.778,46.90853,31.3792,-5.764506,8.791822,-2.921379,1.65424,-3.727212,6.864374,184.8835,231.7773,66.37573,62.89454,153.5691,260.0573
553.1527,46.83786,31.3792,-5.749979,8.862484,-2.897854,1.591789,-3.787817,6.988331,184.8835,231.5636,66.96014,63.60394,153.5043,260.0573
551.226,46.82962,31.3792,-5.790659,8.752982,-2.914994,1.642403,-3.713689,7.002792,184.776,231.6704,66.49169,63.4595,153.3964,260.0573
550.6907,46.82962,31.3792,-5.83863,8.619686,-2.937506,1.70795,-3.779037,7.002792,184.8835,231.5636,66.30859,63.12832,153.5043,260.0573
549.0316,46.76536,31.3792,-5.74413,8.666177,-2.852835,1.659882,-3.772427,7.002792,184.7545,231.5636,66.34064,63.03888,153.418,259.9085
550.6372,46.69121,31.3792,-5.627711,8.740327,-2.751676,1.594335,-3.754747,7.002792,184.819,231.5636,66.39252,63.11263,153.5043,259.9085
550.6372,46.74356,31.37942,-5.704744,8.694802,-2.759562,1.647975,-3.724928,7.066483,184.7329,231.5636,66.94946,63.34805,153.3532,260.0077
549.6204,46.81823,31.37967,-5.815915,8.628158,-2.786692,1.722647,-3.692968,7.141412,184.7329,231.5636,66.56036,63.43909,153.2669,259.9723
548.764,46.83067,31.44599,-5.788065,8.61705,-2.827086,1.735092,-3.678248,7.162634,184.7329,231.4354,66.31927,63.04986,153.2021,259.9085
551.4401,46.83067,31.52552,-5.732412,8.61705,-2.870133,1.735092,-3.666975,7.173114,184.7329,231.4568,66.33605,62.96827,153.2021,259.9085
552.6174,46.83067,31.53082,-5.765844,8.61705,-2.868996,1.735092,-3.697718,7.11597,184.7329,231.5636,66.39099,63.05614,153.2021,260.0573
551.8682,46.83067,31.53082,-5.80564,8.61705,-2.864702,1.735092,-3.731461,7.053995,184.7329,231.5636,66.71906,63.2727,153.2021,259.9297
549.8879,46.70323,31.46644,-5.810054,8.687228,-2.814048,1.735092,-3.749831,6.978248,184.7329,231.4995,66.8457,63.55998,153.2669,259.9935
547.1049,46.54718,31.3876,-5.806525,8.77316,-2.752987,1.735092,-3.76475,6.899409,184.7329,231.2645,66.1087,63.1189,153.3532,259.7597
546.8908,46.53201,31.31569,-5.776135,8.902495,-2.792006,1.74291,-3.796656,6.947302,184.5824,231.1149,66.11023,62.73767,153.3532,259.6109
546.8373,46.53249,31.24454,-5.742761,9.036653,-2.842146,1.751597,-3.83045,7.009277,184.5824,231.1149,66.23688,62.78786,153.3532,259.6109
548.2289,46.58545,31.28252,-5.675447,8.965371,-2.783316,1.706766,-3.761806,7.076104,184.5824,231.0081,66.21704,62.84904,153.3532,259.6109
550.7443,46.65292,31.35069,-5.59497,8.837266,-2.694344,1.647133,-3.66483,7.144273,184.4748,231.2645,66.16516,62.91179,153.3532,259.7597
550.6907,46.68183,31.47521,-5.618757,8.692367,-2.714338,1.615499,-3.656711,7.221379,184.5824,231.4141,66.90216,63.23974,153.2021,259.9085
549.6738,46.68126,31.64281,-5.725359,8.534624,-2.817657,1.605276,-3.716543,7.305319,184.7329,231.4141,66.17584,63.11106,153.051,259.9085
546.4091,46.62732,31.62737,-5.861606,8.654835,-2.935385,1.657434,-3.82143,7.277391,184.7329,231.4141,65.97748,62.65612,153.051,259.7597
544.2148,46.55715,31.55623,-6.006874,8.859639,-3.041045,1.728578,-3.940031,7.215417,184.5824,231.1149,65.95154,62.68277,153.051,259.6109
545.0712,46.53292,31.43409,-5.924491,9.037387,-2.96173,1.716814,-3.923883,7.145026,184.4317,230.8158,65.83862,62.65454,153.051,259.3132
547.9612,46.53343,31.28448,-5.702025,9.080902,-2.833015,1.660407,-3.83214,7.070105,184.4317,230.9654,66.07971,62.74865,153.0942,259.3557
551.9218,46.7215,31.27708,-5.5423,8.808615,-2.75616,1.681233,-3.622283,7.048887,184.4317,231.1149,66.70227,63.1189,153.0942,259.6109
555.6146,47.01815,31.352,-5.420925,8.378688,-2.709329,1.746773,-3.39506,7.058761,184.4317,231.4354,66.80603,63.52858,153.051,260.03
555.454,47.13095,31.46832,-5.524836,8.083172,-2.762892,1.755813,-3.370916,7.018527,184.7329,231.8627,66.47949,63.29468,153.051,260.3549
552.8851,47.12948,31.61038,-5.782741,7.87121,-2.878863,1.729731,-3.473009,6.947145,184.8835,232.0123,66.14532,62.85689,153.2021,260.5037
549.2457,47.0175,31.64395,-5.949244,7.942688,-3.021279,1.71669,-3.638144,6.906512,184.8835,231.7773,65.9027,62.63102,153.2021,260.1518
549.1922,46.79503,31.56902,-5.994247,8.375893,-3.055602,1.71669,-3.807753,6.896631,184.8835,231.5636,65.7074,62.40209,153.3532,260.0573
549.2457,46.64419,31.49391,-6.004206,8.689333,-2.981231,1.689188,-3.871089,6.923227,184.7329,231.4141,66.22009,62.52595,153.3964,259.9085
549.8879,46.56993,31.41862,-5.767015,8.838884,-2.79067,1.632288,-3.820823,6.988817,184.7329,231.3072,66.53899,63.15657,153.3532,259.8022
547.5331,46.53181,31.37984,-5.802362,8.919788,-2.770266,1.638982,-3.819344,7.058921,184.7329,231.4141,66.21552,63.17854,153.3532,259.9085
544.2148,46.53232,31.3801,-6.034705,8.927309,-2.931753,1.713654,-3.939209,7.133851,184.5824,231.179,66.14685,63.05614,153.2021,259.6109
545.2852,46.6023,31.34549,-5.978991,8.969745,-2.969147,1.731421,-3.923439,7.178421,184.4317,231.1149,66.13617,62.78943,153.051,259.4621
547.9612,46.75166,31.27105,-5.717287,9.052084,-2.864721,1.684154,-3.752658,7.188295,184.2811,231.1149,66.46118,63.16755,153.051,259.4621
549.8879,46.86539,31.29425,-5.610595,8.676208,-2.78176,1.654239,-3.662089,7.170074,184.2811,231.1363,66.98456,63.49718,152.8999,259.7597
552.778,46.93554,31.4368,-5.693364,8.407922,-2.725033,1.64553,-3.492578,7.117514,184.4317,231.4141,66.87012,63.73271,152.8028,259.9085
552.2964,46.98198,31.57926,-5.739854,8.181965,-2.684334,1.633924,-3.399525,7.061818,184.5824,231.5636,66.56189,63.46735,152.7488,260.0573
555.6681,46.98099,31.72156,-5.713791,8.040664,-2.675691,1.616522,-3.45939,6.99985,184.7329,231.7132,66.42303,63.2319,152.8999,260.3336
555.1865,46.98009,31.83296,-5.724054,7.943569,-2.696301,1.600793,-3.359055,6.929482,184.7329,231.8627,66.56494,63.13459,153.051,260.3549
555.7217,46.97955,31.83269,-5.869963,8.006298,-2.822672,1.591116,-3.627841,6.828744,184.7329,231.8627,66.56799,63.33706,153.051,260.5037
554.7583,46.97919,31.78258,-5.946856,8.151296,-2.913517,1.606343,-3.812081,6.881437,184.8835,231.8627,66.51001,63.25073,153.2021,260.3549
554.1161,46.97919,31.62491,-5.874822,8.264188,-2.927699,1.67531,-3.706126,6.723767,184.8835,231.8627,66.44135,63.16441,153.3532,260.3549
554.1161,46.95073,31.53021,-5.873895,8.343346,-2.925936,1.688232,-3.440056,6.650189,184.8835,231.8627,66.40778,63.02946,153.3532,260.3549
553.4203,46.87959,31.52996,-5.979631,8.406841,-2.900254,1.617088,-3.326226,6.70275,184.8835,232.0123,66.29028,62.91022,153.5043,260.3974
552.9921,46.84875,31.52985,-6.029776,8.470337,-2.896438,1.586259,-3.755182,6.795765,184.905,231.8627,66.2323,62.74865,153.5043,260.3549
553.2062,46.9199,31.5301,-5.93931,8.533834,-2.947931,1.657403,-3.918528,6.991112,184.8835,231.7986,66.21093,62.77688,153.4396,260.3549
552.564,46.95564,31.5303,-5.871645,8.610297,-2.981592,1.71669,-4.114934,7.1539,184.8835,231.7132,66.50238,62.88198,153.3532,260.3549
551.4936,46.81433,31.5303,-5.917995,8.751606,-2.926092,1.71669,-3.752442,7.1539,184.8835,231.7132,66.3208,63.14715,153.3532,260.2061
553.4203,46.68405,31.52634,-5.956377,8.885849,-2.868826,1.717174,-4.169235,7.150448,184.8835,231.7132,66.22772,62.94003,153.3532,260.1494
554.1161,46.76331,31.44708,-5.843355,8.885849,-2.778009,1.72686,-3.721234,7.081398,184.8835,231.5636,66.46881,63.08595,153.3532,260.2061
553.8484,46.8423,31.3915,-5.753163,8.851923,-2.725642,1.723307,-3.573054,7.022705,184.8405,231.7559,67.11273,63.6008,153.3532,260.3549
552.778,46.91978,31.47007,-5.792343,8.625748,-2.89116,1.644739,-3.502347,7.022705,184.8835,231.7345,66.49169,63.34648,153.3532,260.3549
552.9921,46.96188,31.5303,-5.838539,8.469652,-3.019669,1.584503,-3.720294,7.022705,184.8835,231.7132,66.29485,63.02005,153.3532,260.3549
551.7076,46.88772,31.5303,-5.907785,8.543818,-3.026582,1.584503,-4.001885,7.022705,184.8835,231.7132,66.65497,63.11106,153.3532,260.2061
551.8682,46.82962,31.5303,-5.931412,8.601913,-3.021782,1.584503,-3.985155,7.022705,184.819,231.6491,66.35895,63.08438,153.3532,260.0573
551.9218,46.82962,31.5303,-5.790109,8.601913,-2.97464,1.584503,-3.669789,7.022705,184.862,231.5636,66.42151,63.07967,153.3532,260.0573
553.5273,46.84391,31.52313,-5.662319,8.588391,-2.929403,1.591674,-3.667392,7.022705,184.7329,231.7132,66.64734,63.25073,153.3532,260.1636
554.2766,46.98684,31.45142,-5.656146,8.453169,-2.901312,1.663383,-3.496349,7.022705,184.7329,231.7132,66.48407,63.29781,153.3101,260.3124
554.1161,47.12978,31.37971,-5.649971,8.317947,-2.873221,1.735092,-3.753115,7.022705,184.8835,231.8627,66.56189,63.30252,153.3532,260.4825
552.3499,46.98094,31.45439,-5.850004,8.493299,-2.906976,1.725967,-3.571121,7.022705,184.8835,231.8627,66.96625,63.44851,153.3532,260.3549
550.102,46.8321,31.52906,-6.001017,8.600133,-2.940732,1.716842,-3.652695,7.022705,184.8835,231.7132,66.34216,63.22562,153.3532,260.2061
547.7472,46.75343,31.45304,-5.974516,8.755359,-3.040359,1.658306,-3.763619,6.955404,184.7329,231.5636,66.29333,62.99495,153.3532,260.0006
546.6232,46.68613,31.36976,-5.931789,8.905945,-3.123404,1.604108,-3.891617,6.891525,184.5824,231.2645,66.22772,63.00278,153.2237,259.6109
549.0316,46.76133,31.22041,-5.759702,8.980103,-2.958654,1.622373,-3.847566,6.891525,184.4748,231.2645,66.43066,62.96043,153.2453,259.7172
551.6542,46.83614,31.08881,-5.68991,9.036608,-2.790743,1.639306,-3.731802,6.895412,184.4317,231.2645,66.66565,63.29939,153.2021,259.9085
550.5302,46.90364,31.29463,-5.729221,8.757708,-2.798648,1.630927,-3.782292,6.973149,184.5824,231.5423,67.13867,63.80652,153.051,260.0573
551.6542,46.97114,31.50045,-5.768533,8.495113,-2.848178,1.622549,-3.630603,7.050885,184.6469,231.7132,66.48254,63.40455,153.051,260.1742
550.7978,46.98086,31.58907,-5.770498,8.476443,-2.916436,1.66493,-3.719089,7.062546,184.7329,231.7132,66.48254,63.08595,153.051,260.2061
550.5302,46.98038,31.65701,-5.770498,8.46991,-2.987999,1.716268,-3.79671,7.062546,184.7329,231.6277,66.44745,63.21463,153.051,260.1423
551.9218,46.98021,31.63446,-5.767124,8.467514,-3.011383,1.693574,-3.740216,7.015095,184.7329,231.5636,66.44592,63.14244,153.051,260.2061
551.226,46.98021,31.55954,-5.761796,8.467514,-3.006872,1.628019,-3.606076,6.940173,184.7329,231.6063,66.52527,63.27741,153.2021,260.1636
549.7274,46.88398,31.53082,-5.843598,8.563743,-3.029155,1.60289,-3.62916,6.911453,184.7329,231.5636,66.6748,63.33392,153.0942,260.0573
547.2654,46.72794,31.53082,-5.979563,8.719788,-3.068093,1.60289,-3.77443,6.911453,184.7114,231.4141,66.57715,63.40613,153.2021,259.9085
549.2457,46.7342,31.42541,-5.88945,8.818945,-2.947347,1.615782,-3.897603,6.911453,184.5824,231.2645,66.14685,63.08124,153.2021,259.7597
551.6542,46.81002,31.27481,-5.727374,8.893721,-2.758166,1.6342,-3.60497,6.911453,184.5824,231.2645,66.49017,62.97925,153.2021,259.9085
553.4738,46.93133,31.3294,-5.678193,8.723337,-2.726934,1.677344,-3.393284,6.961421,184.5824,231.5636,67.2348,63.64634,153.1158,260.1423
553.6344,47.07213,31.47194,-5.666712,8.447886,-2.814436,1.731086,-3.390434,7.032803,184.7329,231.7132,66.86249,63.80966,153.051,260.3549
554.3301,47.08902,31.57269,-5.744304,8.275589,-2.919632,1.706911,-3.50751,7.020906,184.7329,231.8627,66.58783,63.45793,153.051,260.3974
551.9218,47.01739,31.64359,-5.885518,8.198482,-3.037467,1.62708,-3.724584,6.949524,184.8835,231.8627,66.4856,63.2727,153.0942,260.3549
551.6542,46.97942,31.64656,-5.968284,8.383658,-3.082525,1.61935,-3.935745,6.911453,184.7329,231.8627,66.5451,63.10007,153.2021,260.3549
551.4401,46.97993,31.57189,-5.984251,8.524468,-3.044411,1.694022,-3.910785,6.911453,184.819,231.7132,66.47797,63.21934,153.1158,260.238
551.4401,46.98021,31.53082,-5.89508,8.601913,-2.991457,1.704053,-3.804831,6.911453,184.7329,231.7132,66.45355,63.19109,153.2021,260.2061
553.4203,46.98021,31.53082,-5.687431,8.601913,-2.920364,1.635078,-3.599884,6.911453,184.7329,231.7132,66.46576,63.0734,153.2021,260.2061
553.4203,46.98021,31.57111,-5.789253,8.601913,-2.92844,1.638144,-3.55952,6.951745,184.7329,231.8627,66.64276,63.22876,153.1805,260.3478
551.7076,46.98021,31.64666,-5.907435,8.601913,-3.005789,1.704245,-3.663166,7.027291,184.7329,231.7132,66.62445,63.5851,153.0726,260.2061
552.9921,46.98021,31.60577,-5.965433,8.601913,-3.063545,1.701781,-3.722339,6.986401,184.7329,231.5636,66.30554,63.15186,153.2021,260.0998
550.5302,46.98021,31.463,-5.970768,8.601913,-3.104158,1.639324,-3.742598,6.843629,184.7329,231.7132,66.36352,62.8459,153.3532,260.2061
551.1189,46.94931,31.37971,-5.932226,8.605608,-3.100629,1.60289,-3.773633,6.760345,184.7329,231.4995,66.42913,63.15971,153.2669,260.0573
550.5837,46.87516,31.37971,-5.852636,8.61276,-3.055807,1.60289,-3.819755,6.760345,184.7329,231.5636,66.93878,63.48619,153.3532,260.0573
552.564,46.85893,31.37971,-5.78175,8.588792,-2.978187,1.60289,-3.804504,6.785135,184.7329,231.5636,66.49017,63.28526,153.3532,260.0573
553.2597,46.92958,31.37971,-5.723919,8.518145,-2.851371,1.60289,-3.688979,6.84711,184.7329,231.7132,66.44287,63.09694,153.2237,260.2061
554.1161,46.98006,31.4221,-5.712779,8.420428,-2.791686,1.600307,-3.624526,6.912755,184.8835,231.8627,66.33606,62.96043,153.3316,260.5164
552.8851,46.97956,31.5717,-5.870172,8.364084,-2.901805,1.591189,-3.720415,6.987685,184.8835,231.8627,66.64275,63.33078,153.2021,260.5037
551.4401,46.95703,31.68141,-6.006318,8.494416,-3.012965,1.584503,-3.823642,7.042633,184.8835,231.8627,66.17126,62.92278,153.2021,260.3762
550.5302,46.87394,31.68141,-6.104287,8.652175,-3.126989,1.584503,-3.947048,7.042633,184.819,231.7132,66.09497,62.78159,153.2021,260.2486
551.4401,46.82984,31.64971,-5.9309,8.767795,-3.125652,1.560545,-3.96308,7.042633,184.7329,231.5636,66.18805,62.88198,153.2021,260.0573
552.564,46.83032,31.58177,-5.857913,8.835254,-2.992474,1.509207,-3.856398,7.042633,184.7329,231.5636,66.88232,63.11106,153.3532,260.0573
552.3499,46.86775,31.53082,-5.806809,8.832109,-2.883248,1.48709,-3.758678,7.026371,184.7329,231.5636,66.97083,63.6432,153.2021,260.199
554.8118,47.01607,31.53082,-5.821352,8.617149,-2.854288,1.552637,-3.687842,6.961323,184.7329,231.7132,66.55273,63.45322,153.3532,260.2486
555.24,47.11317,31.53077,-5.843138,8.452347,-3.023087,1.600863,-3.600261,6.909256,184.776,231.8627,66.54358,62.99965,153.3532,260.3974
552.1358,47.04203,31.53052,-5.888725,8.452347,-3.040237,1.592176,-3.705,6.899842,184.8835,231.8627,66.50085,63.23033,153.3532,260.5037
554.7583,46.97919,31.5303,-5.92563,8.452347,-3.044254,1.584503,-3.828088,6.891525,184.8835,231.8627,66.46423,63.09694,153.3532,260.3549
555.24,46.97919,31.5303,-5.896793,8.452347,-2.948821,1.584503,-3.715555,6.891525,184.8835,232.0123,66.69312,63.26485,153.3532,260.5037
551.9218,46.96388,31.5303,-5.877804,8.482856,-2.875554,1.584503,-3.644298,6.891525,184.8835,231.9268,66.63971,63.36374,153.3532,260.4187
551.6542,46.89322,31.5303,-5.894417,8.623665,-2.88242,1.584503,-3.722267,6.891525,184.8835,231.7132,66.31927,63.053,153.3532,260.2061
552.9921,46.83743,31.5303,-5.915156,8.721479,-2.898247,1.571392,-3.784643,6.891525,184.8835,231.8627,66.29333,63.00122,153.3532,260.3549
553.4203,46.91546,31.5303,-5.952399,8.647314,-2.949916,1.505837,-3.784643,6.891525,184.8835,231.8627,66.87011,63.24445,153.3532,260.3549
553.1526,46.99214,31.5303,-5.974271,8.573793,-2.983109,1.463752,-3.769836,6.891525,184.8835,231.8414,66.82587,63.50032,153.3532,260.3549
556.0963,47.06279,31.5303,-5.927674,8.503139,-2.934002,1.526209,-3.689073,6.891525,184.8835,231.9268,66.47797,63.18325,153.3532,260.5037
554.3302,47.12379,31.5303,-5.88567,8.442139,-2.893105,1.584503,-3.619581,6.891525,184.8835,232.1618,66.57715,63.11106,153.3532,260.6525
552.9386,47.04964,31.5303,-5.907976,8.516296,-2.967144,1.584503,-3.707884,6.891525,184.8835,231.9268,66.50238,63.30096,153.3532,260.4187
550.5302,46.97177,31.52656,-5.948498,8.597494,-3.035473,1.584503,-3.796024,6.891031,184.905,231.8627,66.83044,63.23033,153.3532,260.3549
549.2457,46.82346,31.45163,-6.049676,8.812462,-2.995333,1.584503,-3.881064,6.88115,184.8835,231.5636,66.05682,62.92905,153.4612,260.0573
549.5133,46.68248,31.3792,-5.921007,9.01813,-2.957107,1.582697,-3.961669,6.873996,184.776,231.5636,66.43524,62.91964,153.4612,260.0573
550.102,46.75418,31.37945,-5.900443,8.954123,-2.974365,1.528506,-3.913639,6.945952,184.7329,231.5636,66.49323,62.91022,153.3532,260.0573
550.4232,46.82589,31.3797,-5.879879,8.890116,-2.991623,1.474316,-3.865608,7.017908,184.7329,231.5636,66.8869,63.56469,153.3532,260.0573
550.3696,46.83067,31.44965,-5.729407,8.761446,-2.866551,1.470703,-3.799912,7.031928,184.7329,231.5636,66.52069,63.40613,153.2021,260.0573
555.7217,46.83067,31.52458,-5.569656,8.628158,-2.731312,1.470703,-3.703266,7.04181,184.7329,231.7132,66.92352,63.22562,153.2021,260.3124
557.1667,47.03412,31.59927,-5.554347,8.371518,-2.843761,1.52243,-3.641302,6.983006,184.7545,232.1404,67.21954,63.49561,153.2021,260.6525
553.7949,47.25607,31.67394,-5.92336,7.932639,-2.995254,1.57886,-3.602925,6.917958,184.8835,232.1618,66.88232,63.72014,153.2021,260.6525
554.3301,47.14433,31.68118,-5.965235,8.071164,-3.024408,1.576291,-3.707575,6.844017,184.9266,232.0123,66.28875,62.90395,153.2453,260.61
554.0626,46.99551,31.68092,-5.96045,8.278595,-3.039969,1.567166,-3.828115,6.769087,185.0341,232.0123,66.50543,63.19894,153.3532,260.5037
552.8315,46.9786,31.61493,-5.946376,8.427171,-3.0597,1.574162,-3.791821,6.817804,184.8835,231.8627,66.72516,63.26643,153.3532,260.3549
552.778,46.97912,31.54026,-5.931077,8.567972,-3.079983,1.583287,-3.734813,6.882852,184.8835,231.8627,66.82281,63.34805,153.3532,260.3549
554.5443,47.04399,31.46482,-5.969369,8.52194,-3.092343,1.584503,-3.726987,6.826045,184.8835,231.8627,66.51154,63.19423,153.4396,260.3549
552.9386,47.11877,31.38927,-6.045967,8.447165,-3.103485,1.584503,-3.726728,6.750491,184.8835,231.8841,66.39557,63.02475,153.3532,260.3549
553.8484,47.12874,31.3792,-5.95079,8.437195,-3.07382,1.641311,-3.699146,6.796793,184.8835,231.8627,66.36047,62.99181,153.4612,260.3549
552.7245,47.12874,31.3792,-5.829187,8.437195,-3.037878,1.706858,-3.667361,6.86184,184.9266,231.8627,66.8457,63.33235,153.5043,260.3904
553.0457,47.00821,31.50035,-5.763667,8.497251,-2.95789,1.656217,-3.705923,6.932278,184.905,231.8627,66.31316,63.18795,153.5043,260.3549
554.5443,46.86641,31.64288,-5.708044,8.567905,-2.870129,1.585073,-3.756899,7.003668,184.9696,232.0123,66.55425,62.99181,153.5043,260.5037
551.4401,46.82899,31.56546,-5.895429,8.643971,-2.938823,1.573142,-3.819272,6.96489,185.0341,231.8627,66.55425,63.09223,153.3532,260.3549
550.0485,46.82952,31.40805,-6.03666,8.722007,-3.064409,1.582743,-3.885788,6.886051,184.8835,231.7132,66.65649,63.33706,153.3532,260.0573
549.2992,46.77094,31.3794,-5.915336,8.854501,-3.008835,1.591769,-3.86957,6.931309,184.7329,231.5636,66.22467,63.02319,153.5043,259.9191
551.1725,46.69909,31.37965,-5.84425,8.999221,-2.912593,1.600666,-3.83478,7.004426,184.7329,231.4141,66.39099,62.88669,153.3532,259.9085
553.902,46.84937,31.43638,-5.740348,8.811234,-2.815952,1.55332,-3.715512,7.07937,184.7329,231.5636,67.20581,63.37316,153.3532,260.0573
557.2202,47.07369,31.51193,-5.625509,8.512347,-2.730848,1.487226,-3.568333,7.154924,184.7329,231.8627,67.1936,63.79552,153.3532,260.3549
555.4005,47.07339,31.58663,-5.802098,8.262329,-2.834079,1.457021,-3.605039,7.06883,184.8835,232.0123,66.65344,63.44223,153.3532,260.6525
554.0626,46.9982,31.66105,-5.917106,8.188171,-2.926176,1.438779,-3.701473,6.928853,185.0341,232.0123,66.64276,63.1142,153.3532,260.6525
554.0626,46.97815,31.62594,-5.97889,8.266141,-2.986942,1.481982,-3.760813,6.836577,184.8835,232.0123,66.362,63.06084,153.3532,260.5674
553.3667,46.97815,31.55102,-6.021321,8.399429,-3.036314,1.547529,-3.806664,6.761648,185.0341,231.8841,66.17737,62.96513,153.5043,260.5887
552.9921,46.97854,31.41698,-5.942097,8.543373,-3.014712,1.572982,-3.773998,6.732972,184.9911,231.8627,66.42609,63.04202,153.6554,260.4612
551.9752,46.97908,31.25958,-5.814777,8.691529,-2.965049,1.582583,-3.71029,6.722583,184.8835,231.8627,66.86859,63.09536,153.5043,260.3549
551.0119,46.97919,31.28566,-5.89147,8.721161,-3.034664,1.584503,-3.730134,6.828043,184.905,231.8627,66.35895,63.21777,153.5259,260.3549
550.102,46.97919,31.35761,-6.019167,8.721161,-3.134097,1.584503,-3.770867,6.962466,184.8835,231.8627,66.13158,62.86473,153.5043,260.2061
550.6372,46.92727,31.3792,-5.968555,8.773077,-3.074168,1.538615,-3.795469,7.002792,184.8835,231.7132,66.43982,62.86787,153.5043,260.2061
551.6006,46.85311,31.3792,-5.841524,8.847241,-2.945942,1.47306,-3.813158,7.002792,184.8835,231.7132,66.50695,62.98553,153.418,260.2061
553.4203,46.87791,31.42798,-5.818182,8.779049,-2.921407,1.49498,-3.777329,7.009221,184.8835,231.8627,66.80907,63.43438,153.3532,260.2274
552.6174,46.94857,31.49937,-5.842889,8.644884,-2.944926,1.557438,-3.716698,7.018629,184.8835,231.7559,66.58478,63.40299,153.3532,260.3549
547.9612,46.89106,31.48578,-5.954875,8.719392,-3.010931,1.589939,-3.766356,7.022705,184.8835,231.5636,66.29485,63.14558,153.3532,260.2092
545.2852,46.73555,31.40721,-6.076002,8.953472,-3.109426,1.599532,-3.900354,7.022705,184.7329,231.2645,66.21703,62.9165,153.4396,259.7597
544.6965,46.68179,31.28264,-5.954004,9.185487,-3.05131,1.572157,-4.02352,7.022705,184.5824,231.1149,66.22009,62.98239,153.418,259.4621
547.6936,46.68282,31.13328,-5.679389,9.196194,-2.856993,1.524875,-3.810255,7.022705,184.4317,231.1149,66.47339,63.20835,153.3532,259.6109
548.9781,46.77681,31.17327,-5.551247,8.932595,-2.777506,1.501754,-3.672459,7.028964,184.4317,231.2645,67.1875,63.55527,153.2669,259.7597
550.102,46.92461,31.32288,-5.532389,8.510189,-2.801204,1.492621,-3.612133,7.038845,184.5824,231.5636,66.96472,63.7861,153.2021,260.0573
552.9921,47.02673,31.51968,-5.579899,8.251367,-2.856308,1.51853,-3.600368,7.048773,184.6899,231.8627,66.49475,63.24602,153.051,260.4217
553.4203,47.10047,31.74582,-5.668664,8.094232,-2.930933,1.566221,-3.618791,7.058729,184.8835,232.0123,66.51916,63.14087,153.051,260.6525
551.4935,47.08714,31.79047,-5.869286,8.079618,-2.945638,1.584503,-3.640739,7.020513,184.8835,232.0123,66.30706,63.05771,153.051,260.5249
551.9218,47.01967,31.72231,-5.925566,8.1536,-2.923095,1.584503,-3.680373,6.952351,184.8835,231.8627,66.2674,62.94317,153.2021,260.3762
550.5302,46.94625,31.64814,-5.948142,8.514872,-2.916581,1.584503,-3.726131,6.878182,184.8835,231.8627,66.45355,63.12361,153.3532,260.3549
550.5302,46.86393,31.56496,-5.92016,8.671183,-2.934111,1.584503,-3.781075,6.795003,184.8835,231.7132,66.36352,63.17697,153.3532,260.2061
550.102,46.78411,31.48431,-5.850128,8.781824,-2.887614,1.544268,-3.795284,6.754281,184.8835,231.5636,66.41692,63.16912,153.5043,260.0573
550.5303,46.70609,31.40548,-5.750062,8.859842,-2.795385,1.475293,-3.780395,6.743883,184.8835,231.5636,66.52832,63.19109,153.5043,260.0998
