微博中文内容,情感倾向
现在市场上健康险的投保年龄一般为28天-65周岁。高龄投保也容易被保险公司下体检件，受到体检的风险。投保时建议在同一保险代理人，先投保该保险公司线上投保的保险产品，例如意外险，百万医疗险。在线上投保的保险产品等待期后再通过线下投保重疾险，寿险，防癌险等。这种投保方式有利于后期服?展开全文c,0
【500万VR“云监工”见证雷神山奇迹｜众志成城，战胜疫情】在抗击新型冠状病毒感染的肺炎疫情过程中，“云监工”成为数千万网友的新身份，中国电信与央视频联合直播的“火神山”、“雷神山”建设现场吸引了九千万网友观看。除了基于在线视频“监工”，还有数百万用户通过虚拟现实（VR），以360°全景视?展开全文c,0
#天将降大任于2020届高考考生#出生遇非典，中考遇改革，高考遇改革结束文理分科，高考遇新型冠状病毒，延长寒假。。。。我太难了。2玉溪·通海县?,-1
厉害了,1
了解更多内容，请您查看天津利星行官网。足不出户，在线购车，零接触满足订车需求，天津利星行官方网站与您相约。您可以通过以下方法进入查看：????天津之星：O网页链接利星行（天津）：O网页链接天津利星行之星：O网页链接?,1
年底最后几天发货！需要红酒的抓紧了.皇冠窖藏西拉】1.2公斤重型瓶，6支装横排彩箱，单一西拉，14.5酒精度，酒体醇厚饱满，香气浓郁突出[强][强][强]?,1
昨晚飲醉了深夜2时回家又嘔了一通今天上班延遲了好在有人頂班吃不下累放工睡了一下現在又龙精虎猛了?,-1
收评：今日两市低开震荡之后场内资金持续回流，盘面在疫情概念低开反弹，锂电池大涨以及科技股持续上攻的带领下强势反弹。昨天午后大事件概念有松动说过这两天会有反弹，不过早盘很多低开反弹较快，昨天又不是好的买点，很少有人可以做到低点反抽行情，医药股，口罩，远程办公，在线教育，医疗废品处理?展开全文c,0
#手写接力#@雁儿小美妞//@大喜lolita:#手写接力#万众一心，共渡难关。与大喜一起为湖北加油，致敬奋斗在抗疫一线的工作者们！齐心协力共克时艰，必能早日战胜病毒。快来手写接力吧，一起为祖国加油！关注@趣头条，带话题#手写接力#转发，晒出你的手写祝福，2月20日@微博抽奖平台不过滤抽1人,1
赵老师优秀//@嘉木锄禾日当午:放眼2019年，赵丽颖复工以后只工作了四个月，无论鹅还是桃，全部领跑。实力罢了，厉害罢了，一骑绝尘罢了。,1
"《儿童读物称""果子狸全身都是宝，它们的肉可以吃""，武大出版社：已通知下架》此视频已有558万人围观，快来加入！O网页链接?",-1
中国必胜！湖北必胜！武汉必胜！?,1
反反复复低烧一个礼拜不好，我也觉得我要崩溃了,-1
??看到医护人员和基建狂魔的视频??看到红?的消息?,0
//@刚上海闲话额上海宁:罪人！//@________小牙签签签签签________:人血馒头做“学术”香吗晚上睡觉睡得着吗//@星星数不完://@美梦空:p4实验室在这次肺炎病毒中战绩为零，可见这个废物所长多么的垃圾，这就是你们女科学家的真实水平！她不就是睡导师舒红兵，小三上位的垃圾，空守着全中国唯一的p4实,-1
//@坤牌星星牙://@蔡蔡大欣:来助力百万??????//@蔡蔡大欣:#武汉加油#加油！//@蔡徐坤:#武汉加油#我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,1
//@一条阿阿酱:穿暖和点//@劝君更尽一江水:哎……靠好好休息………………………………qaq,0
基建狂魔不是盖的，但凡给点喘息的时间，立马翻天覆地，大国崛起拭目以待。,0
#宝鸡爆料#【宝鸡市渭滨区2020年高考体检安排】一、体检时间：2020年1月3日——1月11日。二、体检地点西安医学院附属宝鸡医院（原四零九医院）。地址：陕西省宝鸡市清姜路四号（乘6、20、22、40、48路公交车到西安医学院附属宝鸡医院下车即到）。????via@宝鸡生活2宝鸡?,-1
基层党员干部白天要去社区中老小区门口为疫情监控测体温，拦进小区车辆。结束之后去单位拷资料晚上居家办公。#远程办公##基层防疫在行动#?,0
//@数知实验室:女英雄//@famfamfam://@梁钰stacey:女护士照顾病人导致感染，不想麻烦同事，自己给自己打胎。女战士在前线，请给应当的报道和保障，不要让她们成为孤岛！请关注疫区的生育女性，从前线的医护人员到在家隔离待产的女性，从希望生产的女性到急需人工流产（宫外孕）的女性,-1
非常不错哟！诱人,1
等过了疫情??一定要买个n95口罩看看到底长啥样?,-1
#新生儿#一段珍贵的视频资料，医院实拍护士姐姐给刚出生24小时的果果第一次洗澡。准妈妈们学起来，新生儿洗澡方法和抚触。L甜果麻咪的秒拍视频?,1
全世界都在给武汉捐医用物资武汉的口罩还是不够用的?,-1
//@菲特泰斯塔羅莎:死刑吧//@重工组长于彦舒:害人啊//@来去之间://@岳阳明:F！请顶格判罚！！！//@吐槽鬼:我跟大家说下这性质多恶劣，海南本身医疗资源不足，而琼西更是薄弱，这家医院已是琼西最好的医院之一，他一个人导致六十多个医护不能在岗，还有两个医护被感染。,-1
健康是人生最大的资本和最珍贵的财富，拥有了健康才会有人生的幸福，拥有了健康才会有人生的未来，健康是拥有一切的前提。人生在世，生命对于我们只有一次，健康的身体对于我们每个人尤为重要！你的健康不只是你自己的，还是你的爱人、子女、父母和兄弟姐妹的，是你的家人和家庭的。健康，是一种责?展开全文c,0
我真是个幸运女孩儿收获了护士证收获了爱情跟航航回家倒计时@叫我张宇航就行2通辽·内蒙古民族大学?,1
医护人员到底该怎么办，这个冬天太难熬了//@欧洲文艺评论:我省真是个口罩黑洞。//@衣锦夜行的燕公子:我就想问问，现在谁还搞得到n95口罩？我们都没有，怎么捐啊？,-1
德云社秦霄贤直播都结束了，啥时候发个微博啊，老～秦～?,0
希望我上班那天能有口罩买。傻了。?,-1
//@墨玉坠:所以火神军队全盘接手了//@日月空明兮:明显是上头看不下去，让管理层的人过去了////@纪翌Read饺:就像小汤山厉害的并不只是快速拼起来的那一套钢板房而是滴水不漏的传染病防治制度。现在武汉显而易见地就是各种管理失序，医疗指挥体力精力也到极限了。说是输出大佬，其实是输出管理,-1
2021好不容易中考完，跟我说记忆重置再回到2020,-1
离开武汉40天后被确诊，会是超长潜伏期吗？O网页链接?,-1
17//@Chen小垣://@此博主已嫁给肖战:让世界充满爱，致敬最美的逆行者，战疫情，我们定能赢！//@X玖少年团肖战DAYTOY:坚信爱会赢！武汉加油！中国加油！,1
想上班呀～～～2贵阳·中国铁建·国际城?,-1
“光明书香”公益捐赠活动在缅甸仰光举行O网页链接?,0
#南昌全力抗击疫情#【王明：一名“不回家”的社区副书记】“目前体温显示正常，记得一定不要出门，在家注意观察身体情况，有异常及时和我联系……”1月30日一大早，南昌经开区冠山管理处金牛社区副书记王明就来到一社区居民家中，给他们测量体温，叮嘱他们别出门。今年52岁的王明，已经六天没有回家，?展开全文c,0
RM笑死我了一个继女想抢亲生女儿在哥哥弟弟的感情一个后来继女妄想占据人家的感情OK你们主子很牛逼！我很佩服你们主子各种公开发照片发啥的需要被cue来证明她的存在感她和其他人的感情没关系我们智孝不争不抢也不是你一个“拯救主”可以顶替的！你们和你们主子慢慢骂啊！我等着她红?展开全文c,-1
向阳镇联防联控，筑牢群众生命安全防护墙--------面对疫情的威胁，向阳镇每村（社区）组建“一批驻村干部、一批村干部、一批民兵队伍”的防疫“突击队”，对重点领域、餐饮、娱乐场所逐一排查，做好宣传解释。截至目前，劝停宴席20家，关停茶馆30家，关停餐馆、农家乐12家。另外，该镇充分发挥社会各?展开全文c,0
#抗击疫情从心开始##总怀疑自己得病怎么办#刚从深圳回到老家，生病了，吊了7天水。那时候还没有疫情。后来疫情大面积铺天盖地而来，我怀疑我那时候是不是也病了，后来看家里人都正常，好好的。遂，打消疑虑。O疫情期间，你有怀疑过自己得病了吗??,-1
能麻烦先解决，普通老百姓买不到口罩的问题吗10号开始上班，买不到口罩怎么办啊！,-1
生命对人毕竟只有一次。在它旺盛的时候，尽其所能发光发热才更符合生命的自然。——梁晓声#吾爱阅读#2太原·山西职业技术学院(南中环校区)?,1
//@一个下肢:保佑这些善良人吧//@我不是谦哥儿://@于帅洋是琢玉郎:转发微博,1
【最好的榜样！地铁里#孙女呕吐一地老人拿纸擦干净#】1月14日，湖北武汉，在地铁4号线车厢内发生了暖心一幕：座位上的小女孩因身体不适，在地铁车厢里吐了一地，孩子家长怕影响别人，俯身用纸巾将地面擦得干干净净，而且身边的乘客也纷纷递纸。待地面擦拭干净后，老人将沾满呕吐物的纸巾放进塑料袋?展开全文c,1
#钻石公主号有40名美国人确诊感染#密闭空间难啊?,-1
#在家开会的你#在家闲得心慌无聊居然第一次产生想去上班的念头今早开了个视频会议又觉得上班好烦啊?,-1
//@努力努力再努力x:#抗击新型肺炎第一线#致敬伟大的逆行者们一定要平平安安,1
战斗民族果然硬核！,1
中原首场降雪：我们在路上，路在他们心上2020-01-0613:46:37　来源:科技日报作者:乔地在自然降水和人工增雨（雪）作业共同作用下，2020年河南首场大范围雨雪过程，1月4日拉开序幕，大部分地区出现雨雪天气，局部为大雪或暴雪。河南省气象台最新预测，7日前将持续大范围雨雪天气。此次雨雪天气?展开全文c,0
夏之光#夏之光0104生日快乐#xzg#夏之光二十正年少策马长歌揽九霄#十二妹妹祝人见人爱花见花开车见车爆胎的光光哥哥生日快乐要越来越好注意安全开开心心的??期待夏之光在2020能发光发热越来越火???,1
#湖南禽流感#这可是人感染高致病性传染病，希望可以扑灭在萌芽状态??@央视新闻@人民日报?,-1
//@一条阿阿酱:穿暖和点//@劝君更尽一江水:哎……靠好好休息………………………………qaq,0
//@果子狸7777://@不务正业小蜜蜂:越到这种时候，传统家庭的存在感就越强，夫妻、兄妹、父母子女，这些关系里一直存在的不平等，在灾难面前显得不值一提，难以开口。很难对抗灾的夫妻恋人讲反婚，父母子女讲反孝，哪怕我们知道讲那些不是在否定真情……,-1
美美哒！期待啊@刘诗诗#刘诗诗复工首封#,1
//@佛心蛊://@大师兄天道酬勤:四川也是积极支援，希望不至于撑不住//@楚惜刀://@开水族馆的生物男:浙江确诊快300了，前些天大家踊跃给武汉送防护物资，现在真的是自顾不暇//@鹿有鳍:第36秒，右2问中间那位“可以说吧？”，中间那位点头后，右2才报出了缺口数字。,0
//@果子狸7777://@栉櫛zZ:我就夸女护士//@點幹釉:我就夸女护士我就夸女护士我就夸女护士//@不會笑的柴郡貓:人家本职工作风险这么大，夸几句怎么了？是夸几句就动了最右火葬全家的棺材本儿吗？@錦鯉minglolloo:大脑是个好东西希望每個人都有//@耀元之博:做好自己的本职工作吧，哪有这么多矫,-1
棒！//@每日鲜语:疫情就是命令，防控就是责任！白衣天使逆行而上，我们能做的就是“营养你们的要强”！#蒙牛集团追加捐赠6.6亿，向白衣天使致敬#,1
云师道人开示（六祖坛经-心诚则灵）：???????就像修道的最高级的内丹修炼法，上古一万年前一步一步传下来的，从来没有文字。你看到的文字相当于是个广告，很多人看到了什么金丹大道，某某人写的有清修的、有先炼上丹田的、有先炼下丹田的，你看到的这些都是广告，告诉你有这么一回事，有这么个东西，?展开全文c,0
我已经不想再看到这个市委书记了，麻烦赶快退位让贤好吗,-1
～～五华吾悦??星巴克～～好想您??您???多久没喝了?专星送|用心·更多一度?星巴克官方??线上点单??足不出户感受浓浓温度?,1
//@人民日报:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！,0
暗自惊叹钉钉的受众（害）群体已经从社畜下移到学牲了?,-1
真的惨//@sven_shi:其实是一直都缺，只是现在大众一点办法都没有了，因为国内工厂征用普通人压根买不到。海外渠道也没什么办法，库存基本全买光了，就是在等生产。各个医疗队也是自己在给自己想办法。//@来去之间:怎么还缺啊,-1
吃蝙蝠的给爷死?,-1
能让大家在国外堂堂正正做人吗,-1
//@秋风渐起66:已经捐的全世界都缺物资了，还不够？政府发布会不是说基本满足需求了吗！！！,-1
【懒人专属运动法：#7招让你的身体动起来#】能躺着绝对不坐着，能叫外卖就不出去吃，能坐电梯绝不爬楼梯......是不是个个中枪？“懒”虽然舒服，却会给身体带来一系列不良影响。如果懒得出门运动，或者没有时间运动，也可以尝试以下几种“微运动”，足不出户就可以锻炼全身。赶紧转发收藏~@生命时报?展开全文c,1
#新型肺炎疫情下的内蒙古#【内蒙古多名大学生合唱《追光者》致敬抗击一线的工作者】新型冠状病毒肺炎疫情时刻牵动大家的心，来自内蒙古各盟市的25位大学生发起的“致敬追光者”的倡议活动，他们通过网络合唱《追光者》向奋战在抗击疫情一线的所有医护人员和武汉人民表达他们衷心的感谢！加油武汉?展开全文c,1
元宵晚会观众席空无一人，但是在所有参演者心中，装满了千家万户！向奋战在抗疫一线的人致敬！#记录世界记录你#L央视新闻的快手视频?,1
这个情人节，不再期待鲜花，我们最大的期待，是前线的你们安全健康，为爱逆行的战士们！L漫妮之语的微博视频?,1
#孝感新型肺炎确诊病例超黄冈#看看孝感吧小地方，回家的人又多医院资源也不如大城市?,-1
此人在朋友圈发布消息称在疫区拦截志愿者团体物资，进行倒卖活动！还有良心吗！请@顺丰集团核实一下，是否真的存在这种情况！@中国警察在线?,-1
省得奶奶总说多剃光头头发才会变好，瞎扯淡,-1
//@江南大野花:我靠好精彩啊，而且吐字发音标准很舒适//@纪翌Read饺:听得我精精有味//@相亲行为实录:这个医学破案故事，几乎没废话，这才是最想看到的发布会//@重工组长于彦舒:……我居然听进去了//@JETJETJETJETJET-:国产福尔摩斯来了,1
幸福的郑州人【#你爱吃几分熟的鸡蛋#？小店招牌菜是水煎流心蛋，配上秘制酱料味道绝了】湖北武汉候补街有家叫做豆丝王的小吃店，大多数顾客都是冲他们家的秘制蘸料流心蛋去的。这道“招牌功夫蛋”是用小火在锅里慢慢煎制而成，没有一丝焦边，配上秘制的蘸料，十分美味?展开全文c,1
方便面，罐头。//@但斌://@中欧苹果:在线教育，远程医疗。,0
#最新疫情地图#今天大年初三，如果没有这次疫情我们此刻本该在回恩施的飞机上的，接下来的几天假期还可以串门拜年，喝着奶茶看电影，外出聚会吃美食……就因为几个吃野味的憨批，所有计划都搁浅了，全国人民的年都过不好不说，国家的经济损失会有几千亿吧整天闷在家里等天黑又难熬又担心，每?展开全文c,-1
#江苏医疗队行李丢失#说好不看新闻马上睡觉，可是刷到这个热搜看看图片，感觉像吃了一个苍蝇?,-1
//@此博主已嫁给肖战:让世界充满爱，致敬最美的逆行者，战疫情，我们定能赢！//@X玖少年团肖战DAYTOY:坚信爱会赢！武汉加油！中国加油！,1
阿里巴巴钉钉发布了《在家办公，在线办公指南》，宣布面向1000万家企业组织免费开放。这也是继最新上线“员工健康”服务之后，阿里巴巴钉钉再次为疫情非常时期的中国企业，免费提供的完整移动办公和协同指南。?,-1
我深知我的情绪感染不了你，所以我不言不语?,-1
真的，是不多但也比每天在家宅到发霉好疫情严峻足不出户这个月你赚2000，下个月就可以翻翻今年年底的时候你信我一定感谢自己的现在的选择?,1
#今日美股网#【哔哩哔哩(BILI.US)向武汉捐赠1000万元专项资金及超30万元防护物资】1月26日早间消息，哔哩哔哩（以下简称“B站”）宣布向武汉捐赠1000万元，并启动紧急援助武汉行动。除了向湖北省慈善总会捐赠1000万元专项资金，B站还向武汉多家医院捐赠超过30万元的医疗防护物资。此后，B站还将从全国?展开全文c,0
淘Live的直播简直有毒，快来看！米10新品云发布会O网页链接?,0
艹……我看到评论里说14位接触医护都感染了……查看图片//@高冷病患:坏种。//@海伦不吃:坏//@钟鸿钧:垃圾家属,-1
//@吃蜜罐的大熊:顺丰已经开通了武汉捐赠的绿色通道，请有捐赠需求的朋友拨打95338专项电话与客服人员联系，请务必强调是救灾捐赠物资，经核实后会安排收寄。因为有人有物资没办法运送进去，顺丰开通了紧急通道很多人不知道祝大家新年快乐，打扰了。,0
这不是你向往的田园生活嘛蔬菜自足，每天有饭有菜有小狗，足不出户海还不用做家务，如果暖和点就好了2马鞍山·当涂县?,1
市长不如市委书记大就没权力没责任？评论里洗地的确实没脑子。,-1
卧槽半夜里我扛不住心跳加速呼吸困难,-1
//@雷尼尔雪山2020:第4个问题，你如何看待，1981年的王延轶也就是舒红兵院士1967年的现任老婆（第4任），即小三上位的武汉病毒所所长?她是否有第一通讯作者的过硬学术成绩证明她能胜任这个P4实验室的所长？是否存在学术腐败，利益输送？我想学术圈对她的评价不用说了。你自己服气么？你混的不如她。,-1
#邢台抗疫在行动#【众志成城，共同抗疫！邢台沙河疫情防控中的那些“手写体”】中国文字博大精深，魅力无穷，除了方正流畅的外形，更重要的是一笔一划间传递的信息、流露的情感。在邢台疫情防控的关键期，我们的身边出现了很多“手写体”，他们可能没那么规范，没有那么美观，一字一句却让人感动，给?展开全文c,1
IMAX见！//@IMAX:巾帼无畏，千里赴戎机。踏上不同的战场，愿#逆行中的她们#也能早日凯旋。,1
你丑你先睡，我美我直播！??laity??正在【德云社】郭德纲于谦的直播间，你还不快来！点此进入>>O网页链接O网页链接?,0
看的太心疼了这种//@格桑小巫:孝感市第一人民医院，恳请大家关注????评论配图,-1
#武汉巴萨因你精彩##武汉肺炎#她是一名导演????她也是一位来自武汉的巴萨球迷封城的17天她一直奔赴在前线捐赠口罩近2万个转赠口罩1万多个勾兑100L消毒酒精全部捐献给需要的地方联系海内外资源用以支援武汉各方有太多默默无闻的人为武汉奔走着感谢有你??@莫荔文武汉加油！莫姐加?展开全文c,0
#瑞德西韦临床试验已在金银潭医院启动##抗击新型肺炎第一线#2月6日晚，抗病毒药物瑞德西韦临床试验已在武汉金银潭医院启动。,1
//@老生气://@孙白发://@黑鳞鸡冠蛇:上海终于还是又干出这种事了！当初闹Sars就把郊区的野生果子狸种群杀到灭绝，现在又来？别说上海没有中华菊头蝠分布，即使在有分布的地方这玩意也不进入人口稠密区更不会在人屋里冬眠，你不去招惹它，它拿什么传染你？把冬眠的东亚伏翼都害死，到夏天了再怪蝙蝠不帮,-1
#成龙捐100万感谢研发疫情特效药者#向成龙大哥致敬，也希望尽快有人得到这100万……让我们真正感受春暖花开……2陇南?,1
【8.90】螺丝刀套装小家用眼镜万能表多功能十字六角梅花起子手机维修工具不是你需要的？自助查找心仪商品：O网页链接【螺丝刀套装】【强磁刀头】内六角扳手，螺丝刀等多种套装工具，两种合金材质可选，增加摩擦力出力方便不滑手，从容应对各种拆卸，10年匠心沉淀，值得家备！?展开全文c,0
//@凛冽巡祭:表白全球TOP金泰亨??年度直播历代最高5亿播放??年度最高直拍6600万??年度年斩获中输纪录17万??JZ纪录337万??官周BT21快闪香水全球全线大满贯yjjc第一??iTunes全球队内第一??网易云队内第一??2019金泰亨年??,0
//@山西政法:之所以能够义无反顾的向前冲，是因为身后是祖国和人民。,1
“父母养我们小，我们养父母老”，我们是世间最平凡的儿女，也是最简单的父母，我们都有一颗平凡的爱心，孝敬老人，严教子孙，尊老爱幼，亲穆存心。一个家庭不仅要延续着好的家风，更要将爱传递给更多的人。幸福不一定是要感天动地事情来体现，平凡生活中的点点滴滴也是幸福的源泉。?展开全文c,0
//@小哥解解:马爸爸的协助是全方位的//@梨寒:协调58个地区工厂复工，共330万件口罩第一阶段通过100辆车3通道运抵武汉，盒马生鲜18所实体超市稳定食品供给，21家医疗单位餐饮免费提供服务，协调14个国家地区42家口罩供应商供货……太牛了。,1
#仁寿，战疫进行时#【中坝社区一居民拒不配合被公安机关刑事拘留】当前，疫情防控工作正有序开展，医务工作者、公安民警、交警、社区工作人员等连日来奋战在防疫一线守护人民健康。2月4日下午，普宁街道干部廖凯龙在钟坝社区10组开展开放式小区疫情联防联控监测点设卡工作时，社区居民王某拒不配合且?展开全文c,0
此次疫情除了直接收益的口罩和医药股，还将给以下行业带来增量需求，目前普遍预期疫情可能会延续1到4个月，时间越长，增量越大！1）在线办公（在线协同办公软件和视频会议）2）在线教育3）区域卫生信息化4）互联网医疗（远程医疗&在线问诊等）5）云趋势的加快（包括云底层和云SaaS）6）网红经济?展开全文c,0
等待是一种怎样的心情呢？法国作家纪德在《人间食粮》中说：“我生活在妙不可言的等待中，等待随便哪种未来。我深知，就像疑问面对早已等在那里的答案一样，面对每种快乐而产生要享乐的渴望，总要先于真正的享乐。”因为有所期待，有所憧憬，所以感到幸福。以至等待的这个过程里，便足以催生出?展开全文c,1
潜伏期太长，感染源很难查了//@苏打水半杯:11月30去世的张某某是不是新冠？这从什么时候开始蔓延的？,-1
【武汉大学中南医院医生#一个小时仅领到500个口罩#】2月1日，武汉大学中南医院的一名医生手持介绍信赶赴捐赠武汉抗疫物资临时仓库领取医用防护物资，然而他手中的单位介绍信并不能让他立刻领到急需的物资。经过近一个小时的询问、沟通和不知所措的等待，他最终领到了500个N95口罩。他说，这些口罩送回?展开全文c,-1
//@赖冠霖中文首站:赖冠霖??#赖冠霖公益正能量#致敬所有一线工作人员，感恩有你们共同战疫，共克时艰，和@赖冠霖_Edward共祝愿每位逆行者平安凯旋,1
【刘宇宁《黑夜一束光》给最美逆行者，白衣天使就像“黑夜的一束光】（分享自：爱奇艺泡泡圈）O网页链接?,1
当罗马的腐败奴役欺辱到达顶点，奴隶们终于反抗复仇了#最新疫情地图##漏报信息致患者自缢武汉多人被处理#L搞笑苹的微博视频?,-1
#国内最长过海地铁隧道贯通#【中国为什么被叫做基建狂魔？1分钟视频了解】港珠澳大桥，鸡鸣三省大桥，塔克拉玛干沙漠公路…逢山开路，遇水架桥，是他们，把一项项不可能变为可能！L人民日报的微博视频?,0
好怕怕，希望可以回到正常生活，上班我也愿意啊?,-1
从乡下回城两个小时测体温四次到城里推个箱子别人总担心你是武汉回来的药店依然没有口罩卖还好有消毒水和洗手液挺好的?,1
#TOMFORD品牌香氛形象大使朱一龙##朱一龙亲爱的自己#【朱一龙】又在重温云吃火锅直播@朱一龙求20评，回捞请注明?,0
#总怀疑自己得病怎么办#被关家的十八天！体温正常，呼吸正常！?,-1
#猫领养济南#一直非常喜欢猫咪，最近下定决心想要领养或者小尝养一只猫咪。有经济能力，有单独的家。可以接受定期回访，可以吃品牌猫粮，会定期打疫苗，有病就医！家在章丘，本人可以上门自提，谢谢！2济南?,1
【好消息！#湖南4岁最小患者出院#】2月1日，经过长沙县第一人民医院医护人员9天的精心救治，新型冠状病毒感染的肺炎确诊患者，4岁女童蒋某，救治情况良好，符合出院标准，于当日12时58分治愈出院。这也是长沙县首例新型冠状病毒感染的肺炎确诊患者治愈出院。（罗展）???,1
#肖战爱不会被隔离#肖战老师不止有捐赠许多医疗物资，更积极参与防疫正能量宣传活动，与各路文艺界人士演唱了了防疫正能量歌曲《坚信爱会赢》和《岁岁平安》。作为一个天秤座，亲身解决选择困难症难题——那就是我全都要做！粉丝受他鼓舞，在此次疫情中陆续捐赠善款超300万元，捐赠物资无计，这是?展开全文c,0
太过份了吧！这一躲，摆明就是有事情，心虚！！！//@松鼠云无心:这种跟隐瞒暴露史接触史应该属于相同性质，有必要把开车的坐车的都抓出来处罚并示众，才能震慑这些这种行为。乱世用重典，不采用严厉手段制止这类行为，那么多人为此付出的努力就可能白费。#科学抗击疫情#,-1
龙快好起来啊呜呜呜,-1
//@我是落生:再扩。另，WB的“爱心捐赠”，很多都是和9958合作的查看图片@刘春:查一下吧//@猫妈45:截至吴花燕去世，只收到过二万元捐款@9958儿童紧急救助中心主管王昱，你打着43斤女大学生名义骗取一笔六十多万一笔四十万捐款去哪了？?????查看图片,0
【辽宁兄弟#开车万里免费2次为湖北送蔬菜#，8天吃住都在货车上】近日，辽宁葫芦岛的货车兄弟王文来和王海丹免费给湖北运输了两趟蔬菜，他们8天走了6000多公里，目前正在家中自我隔离。哥儿俩这一趟下来自己承担了不少费用，但王文来说，只要有需要，他们愿意再次驰援湖北。#新型肺炎抗疫全记录#?展开全文c,1
#远程办公#公司办公8小时，在家办公简直24小时！午觉都没了，喵喵的?,-1
【国家卫健委：#全国疫情防控效果已经显现#】国家卫健委发言人米锋表示，截至2月15日24时，武汉、湖北、全国重症病例占确诊病例的比例均明显下降，其中武汉重症占确诊病例的比例，由1月28日的最高点32.4%波动下降至2月15日的21.6%，湖北其他地市重症占确诊病例的比例，由1月27日的最高点18.4%下降至2月?展开全文c,1
#战疫打卡行动#我已打卡1天，面对疫情我承诺：有疑似症，及时隔离及时就医！战胜疫情，从我做起！活动期间新浪捐助的负压救护车将带着我们的承诺奔赴前线，为疫区带去力量与祝福。一起加入打卡—>O#战疫打卡行动#让每个小坚持都有大意义，武汉加油，中国加油！?,1
武汉加油【24小时不间断直播！#直击火神山医院施工现场#】武汉火神山医院正昼夜不停加紧建设，人民直播联合@长江日报，带你走进施工现场↓#云监工火神山建设#人民日报的微博直播.?,0
??全民电商??让你足不出户赚取财富?,1
//@V95M://@中国地震台网速报:英雄总是逆行，要保护好自己??,1
【白岩松：#今天是一个难忘的日子#】很多年后当我们回望这次战役的时候，可能会有几个我们一定不会忘记的日子，第一个日子可能是1月23日的武汉封城，将来胜利的那一天它可能具有更多的符号意义，还有一个是今天（2月13日），两大事件重叠，一是新增确诊病例14840例（含临床诊断病例13332例），二是今天?展开全文c,-1
#高校必要时可调整教学安排#上班的怎么办？春节假期只有七天，交通工具人那么多太吓人了?,-1
吃野味的简直太他妈丧心病狂了，才九个月啊！！！！！,-1
#疫情下的情人节#//#体育老师是如何上网课的#//#2020好起来##疫情期间让你明白了什么#邓煌太牛了！灯光秀炫富，航拍违规怎么做到的？@黎官虎???@呆萌欣琰宝贝@张娇娇护士@迷茫的70后@呆橘花胖子//@中华新闻热点爆料中心:@艾菲花园://@美联中局://@静蕾导演的老公黄晖将军:,1
#日本确认首例新型冠状病毒病例#【日本神奈川男子前往武汉后回国，发现患上肺炎】据日本NHK网站16日报道，日本厚生劳动省表示，一名居住在日本神奈川的男子在前往武汉后回国，发现患上肺炎。经日本国立感染症研究所检测，这名男子被确认感染新型冠状病毒。这是日本国内确诊的首例#新型冠状病毒#病例。?展开全文c,0
//@汉堡麻麻6120:因为有你们，生命才变得坚固；因为有你们，微笑才不失希望。致敬白衣天使，致敬逆行英雄。众志成城，齐心协力，武汉加油，中国加油！,1
我们小区这段时间都比我认真电梯和停车场都有消毒有告示大门挂了横幅有人持体温枪测体温真的比我用心百倍?,1
//@UNINE_陈宥维:#致敬疫情前线医护人员#向伟大的逆行者们致敬！你们辛苦了，一定也要注意保护自身安全，做好防护！大家出门都要记得戴口罩，平平安安健健康康过新年。,1
#抗击疫情，联动你我##抗疫逆行者的爱情#一线的白衣天使们你们是真正的英雄！！保护好自己相信一切都会好起来的??#联动青年爱公益#@岳云鹏@孙艺洲@马思纯@张雨绮@宋茜@宇宙少女_程潇@周洁琼_OFFICIAL@胡先熙@白翌骅同学@丸子万籽麟@Lily吉丽@夏嘉伟微博@周凯theJOker?展开全文c,1
//@猴汤HT:为森么，为森么茶茶的澜护士令我如此心动。快多茶一嗲！吃死沈教授！gkd,1
//@晋江我想吃肉://@宝树:不能光吹基建狂魔，也要看到后面的巨大代价//@画画的鲨鱼丹://@刘浪汉:…天啊…………//@-胖罗-:难受//@师叔不是那个师叔://@MrChippy:被直播娱乐感动到的人们这会儿都会选择看不见这条。//@lesleygreytear:一定要给治啊,0
//@可可不剧荒://@苏子猫：我已经瘫在床上一周了，这件事还要从一只蝙蝠说起,-1
//@黄景瑜工作室:向所有的逆行者们致敬！望英雄们平安归来,1
//@小圆发财://@柔风吹向你://@源花菌://@一位仙子母亲://@小圆发钱://@源地转三圈:这已经是小米捐赠的第好几批了,0
//@秦祎墨://@贝勒王duki://@进击的熊爸爸:都是中国人//@Makerforce:不一样的中国。东北三省不分家，江苏十三太保各自为政充分体现了共和国的多样型,1
蝙蝠在我们这有个可爱的土话叫夜免复子我姥爷说人吃那燕扁胡子干嘛，那玩意那么脏，给老鼠差不多。?,-1
