JT_KFFD_630_01_0100001_1DCSOPC_AI02154,JT_KFFD_630_01_0601212_1DCSOPC_AI01064,JT_KFFD_630_01_0603201_1DCSOPC_AI01116,JT_KFFD_630_01_0603202_1DCSOPC_AI01143,JT_KFFD_630_01_0603203_1DCSOPC_AI01144,JT_KFFD_630_01_0603205_1DCSOPC_AI01131,JT_KFFD_630_01_0603207_1DCSOPC_AI01141,JT_KFFD_630_01_0603209_1DCSOPC_AI01126,JT_KFFD_630_01_0603235_1DCSOPC_AI01129
313.2348,13.25606,331.786,0.9041595,1.55571,57.74161,51.67764,55.28587,61.06807
313.1664,13.09067,331.5041,0.9041595,1.520615,57.75342,51.67101,55.29651,60.6344
312.141,13.20668,332.2514,0.9185982,1.535683,57.73599,51.67673,55.29496,60.76725
313.2748,13.45049,332.5392,0.939846,1.564587,57.75836,51.67166,55.29417,60.75985
313.2748,13.32307,332.3244,0.9292221,1.544151,57.75165,51.67807,55.29086,60.64104
311.9012,13.24138,330.5817,0.9342384,1.529999,57.76901,51.68475,55.29416,60.46295
313.3101,13.00002,333.1299,0.9743309,1.570091,57.75827,51.66458,55.29362,60.90153
312.1919,12.87975,331.0024,0.9743309,1.526299,57.76694,51.68768,55.29056,61.06851
313.8596,13.12755,331.6519,0.944252,1.551361,57.75742,51.67676,55.29498,60.63821
312.3736,13.25194,330.4443,0.9436607,1.545677,57.77084,51.70462,55.30078,60.16235
311.5222,13.13951,331.3815,0.9598923,1.535683,57.78891,51.7095,55.28468,60.49601
312.141,13.10027,329.9441,0.959301,1.511269,57.77484,51.68198,55.30835,60.47712
312.0829,12.96434,327.5757,0.9348297,1.516266,57.78024,51.69405,55.30862,59.71069
314.474,12.84187,326.6907,0.9386444,1.52565,57.77213,51.68195,55.30672,59.4101
314.0379,12.5992,325.6771,0.8891296,1.520615,57.77991,51.69141,55.31852,59.56116
313.5146,12.35094,325.6291,0.8934157,1.491203,57.77835,51.68695,55.32715,59.35974
312.3736,12.21925,322.3724,0.8590508,1.494904,57.7854,51.70883,55.32364,58.49915
312.141,12.19756,319.5572,0.8646584,1.494904,57.78873,51.67334,55.3096,57.40509
312.3736,12.10793,318.8736,0.8440208,1.495552,57.78586,51.67405,55.33678,57.5058
312.3264,12.28862,320.0638,0.8534622,1.481171,57.79572,51.65371,55.33856,57.49664
311.1817,12.22362,319.0536,0.8534622,1.439781,57.78503,51.66208,55.31192,57.5058
310.077,12.1003,314.7049,0.8395958,1.431046,57.79523,51.65149,55.30728,56.75354
310.4695,11.97148,315.4253,0.8440208,1.450462,57.80179,51.64594,55.30908,56.84509
309.5101,12.22707,315.1016,0.8395958,1.436081,57.79163,51.62689,55.30627,56.77795
307.3589,12.19572,314.8499,0.8696556,1.456108,57.80545,51.63162,55.31592,56.82831
307.5478,11.94615,312.0741,0.8490372,1.466141,57.80075,51.62445,55.3136,56.09436
307.119,11.88924,311.1607,0.8434296,1.454811,57.79697,51.61973,55.31906,56.15234
307.5987,11.86867,310.8978,0.8590508,1.445465,57.80472,51.61847,55.30914,56.2027
306.1327,11.80412,311.4395,0.8384132,1.445465,57.8056,51.6007,55.31143,56.30188
307.5987,11.75002,311.9431,0.844593,1.445465,57.79794,51.585,55.29178,56.42853
307.3589,11.88173,311.5812,0.8640671,1.486206,57.82455,51.57769,55.2944,56.22711
306.167,11.85692,312.334,0.8546257,1.474876,57.80408,51.55826,55.28333,56.84509
306.167,12.03728,311.2019,0.8584595,1.469879,57.81714,51.54588,55.29956,56.9046
306.8283,12.29066,313.1012,0.8440208,1.454811,57.80215,51.54967,55.29328,57.20139
307.8385,12.54539,315.054,0.8390045,1.476173,57.82199,51.55893,55.30603,57.83081
307.2073,12.50331,316.4804,0.8534622,1.494904,57.82776,51.55108,55.29681,57.91735
306.5885,12.53102,319.486,0.8540344,1.491203,57.82922,51.54654,55.29895,58.97573
307.5478,12.59315,321.176,0.894146,1.496239,57.83099,51.54452,55.27555,59.44921
306.5698,12.66405,321.4733,0.8696556,1.495552,57.82388,51.56598,55.28168,59.02296
308.558,13.01398,321.9951,0.8735085,1.500587,57.82678,51.56695,55.27509,59.62233
307.5478,13.28325,323.8754,0.859642,1.491203,57.83456,51.57185,55.27414,59.2693
308.558,13.53102,323.4329,0.8696556,1.500587,57.8526,51.58435,55.28235,59.88617
309.2194,13.61446,324.9991,0.8897209,1.514969,57.82712,51.60168,55.28497,59.80377
311.3634,13.4908,327.4144,0.8985519,1.516266,57.84103,51.59565,55.30331,60.11156
311.0233,13.43205,326.5686,0.9041595,1.560059,57.85364,51.59454,55.2908,59.96094
309.2703,13.54657,327.7563,0.8891296,1.515617,57.84085,51.61456,55.31897,60.01638
310.2296,13.60228,327.701,0.8947182,1.515617,57.85104,51.62323,55.31232,60.00737
311.0542,13.7173,327.3239,0.8991432,1.509972,57.83813,51.57639,55.3118,59.61151
310.7456,13.68806,328.4505,0.8891296,1.51062,57.84012,51.62312,55.32278,60.11149
311.6613,13.75874,329.3304,0.9141922,1.550713,57.86328,51.62851,55.31259,60.74459
311.843,13.72527,329.6356,0.9091759,1.534996,57.86169,51.64606,55.31799,60.06165
313.0163,13.80898,330.6427,0.9041595,1.546364,57.86768,51.66893,55.32568,60.5375
313.9943,13.68483,329.6185,0.9141922,1.560745,57.85742,51.65219,55.32147,60.63232
312.8533,13.61131,330.9163,0.9937859,1.550713,57.86395,51.65036,55.30823,61.00726
311.1817,13.6801,330.5991,0.9806524,1.506233,57.84338,51.6738,55.32199,60.50938
309.9898,13.80098,330.2209,1.015034,1.561394,57.84546,51.65698,55.32773,60.52704
310.6013,14.00233,328.78,0.9292221,1.521301,57.85226,51.65829,55.32675,59.76868
308.7906,13.88017,322.8365,0.9226713,1.476173,57.84558,51.64668,55.32895,58.31479
304.4269,13.4815,314.9381,0.8954348,1.456108,57.8576,51.66532,55.32297,56.65043
300.8615,12.78449,310.6984,0.8997345,1.434174,57.85132,51.63513,55.31927,55.46722
304.0417,12.37648,304.1401,0.9041595,1.412249,57.83093,51.63022,55.33398,54.32205
300.6726,11.99156,300.5676,0.8690834,1.370277,57.84592,51.60245,55.32928,53.71246
295.2124,11.65478,298.0652,0.8977209,1.384583,57.85291,51.58441,55.31931,52.88413
291.5952,11.36937,292.9878,0.8891296,1.370277,57.84818,51.55966,55.32358,51.64032
291.3554,11.11848,293.4952,0.8935547,1.379662,57.85458,51.53702,55.3176,51.84174
291.3554,11.06325,293.3578,0.894146,1.360245,57.8551,51.50772,55.30078,51.94092
289.9467,11.11272,293.3578,0.8897209,1.350861,57.84445,51.5123,55.31543,51.94092
287.3403,11.06197,293.6609,0.8891834,1.350861,57.85828,51.47778,55.2933,51.87295
284.9089,11.0854,293.9987,0.8935547,1.360245,57.86105,51.47345,55.30347,51.86615
285.1487,11.20708,294.5938,0.8903939,1.370277,57.86453,51.48221,55.29163,52.06757
285.1705,11.23949,292.9688,0.8904977,1.38092,57.86935,51.46813,55.29636,52.13678
284.9089,11.36009,293.5971,0.8881378,1.375275,57.87558,51.47583,55.29642,52.49162
281.2373,11.58974,298.1644,0.8882446,1.389694,57.87747,51.4772,55.31546,54.48242
279.8942,11.83806,303.1464,0.8891296,1.431046,57.91995,51.4892,55.33832,55.04242
280.8463,12.45012,306.0226,0.8891296,1.435432,57.90887,51.52151,55.31824,56.07758
279.4841,12.70296,309.4788,0.8660017,1.45546,57.90973,51.52237,55.33261,56.71234
278.4624,12.82344,315.6586,0.9041595,1.461143,57.91074,51.54788,55.34409,57.65664
282.9975,12.87993,316.2602,0.9089661,1.477198,57.91034,51.56345,55.34207,57.81926
283.9568,13.13484,317.9925,0.9113762,1.480522,57.8941,51.56186,55.35394,58.62815
282.1461,13.34191,317.9147,0.9110314,1.501236,57.91251,51.56223,55.33542,58.30122
285.0979,13.64256,320.257,0.9097672,1.500587,57.90948,51.5882,55.33789,58.85745
287.0602,13.90355,322.3724,0.9097672,1.51062,57.90869,51.60974,55.34518,59.13391
287.7412,14.16075,320.6602,0.9121241,1.511269,57.91422,51.6113,55.34586,58.85468
287.9115,14.28413,321.7479,0.9240859,1.481171,57.91333,51.61591,55.35187,59.13871
290.4033,14.43517,324.8749,0.9097672,1.526299,57.90665,51.60825,55.34509,59.71069
291.5952,14.67738,326.476,0.9255546,1.490555,57.9061,51.63855,55.37466,60.08889
292.7362,14.80373,325.8708,0.9410164,1.530647,57.91684,51.63574,55.35114,59.82708
292.7362,14.92393,326.4389,0.9498596,1.545677,57.92441,51.63965,55.34552,59.63593
290.4033,15.06857,327.8809,0.9436607,1.52565,57.91461,51.6539,55.36963,60.13641
289.2114,15.18936,327.5051,0.9368896,1.545677,57.91522,51.64764,55.36374,60.00938
291.4249,15.31876,327.3304,0.9448433,1.505585,57.9162,51.66861,55.36826,59.7277
292.5545,15.56165,327.3315,0.9552819,1.505585,57.89774,51.66776,55.36395,59.84737
293.5066,15.59485,328.3582,0.9348297,1.536331,57.92175,51.6879,55.37732,60.00301
292.485,15.54178,327.7904,0.9498596,1.495552,57.95728,51.68765,55.39502,59.52759
293.5762,15.4798,326.3931,0.9336472,1.500587,57.89935,51.69739,55.39441,59.68497
293.7465,15.62067,328.9958,0.9578542,1.496239,57.93619,51.70837,55.40366,59.74012
292.5545,15.72998,327.3773,0.9598923,1.516266,57.90607,51.74005,55.39789,60.21183
291.7582,15.78644,327.8809,0.9498596,1.520615,57.9418,51.7319,55.43753,59.81424
294.418,15.85715,328.1937,0.9392357,1.526299,57.91754,51.73834,55.42123,60.31189
292.1091,15.71967,328.5248,0.939846,1.516266,57.93704,51.72922,55.41507,60.05646
291.7323,15.47784,325.6389,0.9436607,1.525002,57.9285,51.72574,55.41229,59.43451
290.5923,15.30563,324.9931,0.9185982,1.471176,57.89825,51.73654,55.41089,59.22699
291.5952,15.0607,322.2733,0.9598923,1.511269,57.86835,51.72083,55.4108,59.00879
292.4102,14.87514,320.3659,0.9893608,1.506233,57.89737,51.72247,55.40289,58.79974
291.5952,14.69453,321.8737,0.9870638,1.465492,57.90283,51.70416,55.38269,58.68378
292.6843,14.56606,322.0727,0.9799385,1.506233,57.88791,51.7063,55.39719,58.60901
291.9949,14.33803,319.2596,0.9392357,1.466141,57.89487,51.72748,55.3894,57.67212
291.3554,13.95424,315.5049,0.9799385,1.459062,57.90625,51.71533,55.40579,56.85425
292.3147,13.57631,315.1627,0.9642982,1.474876,57.88406,51.70609,55.39273,56.82831
292.5545,13.1985,315.0482,0.9793472,1.450462,57.90195,51.68979,55.39572,56.9046
292.428,13.07585,309.8373,0.9598923,1.445465,57.8978,51.686,55.39389,55.41687
290.5923,12.94966,309.6651,0.9693146,1.405373,57.88309,51.67496,55.36374,55.62592
291.5952,13.02226,308.8379,0.9737396,1.411018,57.87552,51.64001,55.36435,55.6015
292.5545,13.08464,309.5856,0.9693146,1.431046,57.871,51.64267,55.38214,55.62592
292.6454,13.04985,310.0891,0.9937859,1.405373,57.86261,51.62762,55.35516,55.75104
291.2869,13.04643,306.7055,0.9699249,1.4254,57.85696,51.6037,55.34406,54.99878
290.8248,13.12764,307.0831,0.9837532,1.405373,57.84988,51.59268,55.34872,55.09186
291.0766,13.00334,307.3883,0.9749222,1.409721,57.84903,51.59033,55.33994,55.14984
291.8351,12.76125,307.3349,0.9799385,1.41037,57.84967,51.59128,55.31906,55.1239
290.6431,12.83644,301.3763,0.9542847,1.398043,57.85635,51.5705,55.31937,53.72162
289.6838,12.90019,302.0706,0.9642982,1.400337,57.85336,51.5755,55.35483,53.87115
287.8658,12.93578,302.1164,0.959301,1.395988,57.85062,51.57645,55.33502,53.93829
288.7317,12.98125,301.3687,0.9498596,1.386833,57.86475,51.56827,55.33893,53.97186
287.7724,13.10292,302.5742,0.9749222,1.385307,57.86139,51.57513,55.33508,53.96423
287.5398,13.07579,301.9848,0.9548759,1.385956,57.86453,51.56723,55.33926,53.93829
287.5398,12.93049,302.124,0.9598923,1.385956,57.88977,51.57751,55.34732,54.33306
287.5398,12.89491,302.0706,0.9548759,1.385956,57.86673,51.57361,55.34955,54.17175
287.5398,12.95894,301.5137,0.9693146,1.379662,57.87686,51.56348,55.34399,54.02222
287.5398,12.82365,300.9981,0.9320859,1.381901,57.87247,51.56937,55.35132,53.97906
287.5398,12.86839,301.3763,0.9492683,1.403939,57.87671,51.57773,55.35095,54.02222
287.7724,12.78966,301.3229,0.959301,1.365242,57.86566,51.57236,55.35831,54.02222
287.7724,12.89125,301.1965,0.9498596,1.405373,57.88599,51.58096,55.36029,54.44031
288.441,13.01234,307.2651,0.9492683,1.431046,57.87347,51.577,55.35074,56.18526
288.4919,13.26734,309.0984,0.9693146,1.451111,57.87595,51.58188,55.3732,56.83529
288.9716,13.67058,312.5992,0.9348297,1.466141,57.87354,51.58759,55.37408,57.69806
288.1493,14.0668,314.5981,0.944252,1.465492,57.8894,51.6008,55.37073,57.59735
288.8345,14.29445,316.9817,0.9505735,1.467492,57.8862,51.62292,55.37119,58.6138
288.9716,14.53926,319.3665,0.9887695,1.505585,57.90955,51.64435,55.36951,58.79974
290.5736,15.08214,320.6972,0.9949684,1.505585,57.88965,51.63654,55.38055,59.50165
291.4249,15.77681,324.5882,0.9943771,1.505585,57.89417,51.64395,55.38327,60.02502
291.4135,16.03583,323.6237,0.9793472,1.51062,57.91467,51.65558,55.39197,59.30939
292.3147,16.18242,323.6945,0.9849548,1.526299,57.90594,51.68723,55.39746,59.80704
293.0269,16.54211,325.7762,0.9899712,1.506233,57.90149,51.69165,55.41293,59.91669
292.2451,16.60355,324.8738,0.9749222,1.526299,57.91187,51.71411,55.42484,59.63222
291.7841,16.73062,327.6901,1.015034,1.526299,57.91632,51.71469,55.423,60.36224
293.2668,16.68613,324.9359,1.024456,1.52565,57.90842,51.7403,55.43204,59.70306
292.2638,16.19055,326.1261,1.009407,1.526299,57.9101,51.73331,55.42578,59.83298
292.0749,15.56702,327.2127,1.009407,1.550713,57.91907,51.72845,55.44531,59.68824
290.6431,15.07141,325.3784,1.015034,1.51062,57.93066,51.71082,55.42038,59.552
292.7944,14.94253,325.6651,1.00441,1.555061,57.91153,51.71909,55.42188,59.86502
292.7944,15.02127,327.3811,1.0044,1.520615,57.91797,51.70944,55.43143,59.76944
292.7248,15.16568,328.0694,1.024456,1.540631,57.94135,51.70551,55.42798,59.85217
292.5545,15.18862,329.7419,1.00313,1.53825,57.90488,51.70694,55.4071,60.10789
292.4586,15.49814,327.6634,0.9843445,1.541328,57.90863,51.69495,55.40045,60.17914
291.5952,15.53345,329.6443,1.024456,1.547056,57.88193,51.67258,55.39978,60.32933
292.5545,15.57239,327.9419,1.024456,1.541328,57.88571,51.67441,55.39642,59.93652
293.2668,15.45117,325.7468,1.008693,1.520615,57.88882,51.68628,55.3952,59.89532
293.0529,15.42984,324.3441,1.00441,1.530647,57.88998,51.67349,55.37692,59.27582
292.024,15.29797,322.773,0.9846497,1.511269,57.86966,51.65118,55.40002,58.83331
292.9077,15.21323,322.1207,0.9799385,1.514969,57.87213,51.66635,55.38715,58.83331
291.8351,14.96417,322.6242,0.9893608,1.506233,57.87518,51.64392,55.37762,58.62427
292.7944,14.59621,321.1136,0.9693146,1.490555,57.87805,51.63766,55.36331,58.65021
289.6838,13.97591,317.836,0.9642982,1.486206,57.87036,51.65106,55.36923,57.47986
290.4376,13.60167,318.1686,0.9642982,1.506233,57.86691,51.63416,55.35672,57.547
291.5952,13.47792,313.0951,0.9292221,1.465492,57.87485,51.63013,55.37549,56.30188
291.1851,13.54594,312.3474,0.9693146,1.464778,57.87247,51.61456,55.37115,56.5033
288.9716,13.55046,313.4264,0.9693146,1.460495,57.87265,51.61157,55.37769,56.57043
288.0122,13.54634,312.4793,0.9843445,1.450462,57.8768,51.60797,55.36343,56.2027
287.9613,13.29643,312.0931,0.939846,1.446114,57.88712,51.60443,55.37177,55.78715
288.0122,13.16457,306.7322,0.9492683,1.4254,57.88327,51.60983,55.38318,55.33295
286.5805,13.13332,306.0837,0.9498596,1.4254,57.88672,51.60947,55.36142,55.29938
287.5398,13.37794,305.6597,0.9498596,1.421051,57.90393,51.60175,55.38647,55.07507
287.9613,13.49974,306.3889,0.9542847,1.421051,57.90106,51.60242,55.37054,55.07507
288.0122,13.21016,305.8319,0.9492683,1.41037,57.92682,51.59012,55.38275,55.09186
287.7215,12.96318,305.76,0.9542847,1.4254,57.91132,51.59128,55.38486,55.08466
287.7724,12.84245,305.6314,0.9448433,1.4254,57.91351,51.58942,55.39056,55.03889
288.9373,12.83366,305.9398,0.9542847,1.445465,57.90103,51.58575,55.37543,55.03235
288.0122,12.79973,305.8853,0.959301,1.405373,57.90521,51.59912,55.39514,55.06352
287.5232,12.81609,305.3284,0.9598923,1.415367,57.92542,51.57687,55.37997,55.04913
286.7694,13.06139,305.5267,0.9498596,1.411018,57.91507,51.58865,55.37756,55.01556
287.7724,13.30946,305.5801,0.9542847,1.416016,57.93192,51.58942,55.39816,55.07507
287.5398,13.18233,305.8853,0.9548759,1.435432,57.93109,51.58829,55.38385,55.09186
288.0122,12.93749,305.8319,0.9543384,1.430397,57.92444,51.57449,55.36349,55.1239
288.252,12.94234,305.5801,0.9699249,1.431046,57.92111,51.56775,55.3757,55.07507
288.252,12.95851,305.603,0.9492683,1.423597,57.91595,51.55789,55.36975,55.06897
288.252,13.04456,305.4825,0.96731,1.440933,57.9216,51.55698,55.379,55.0415
287.2491,13.06886,305.7461,0.9649086,1.426048,57.92609,51.55466,55.36453,55.56793
289.0526,12.94633,305.9247,0.9743309,1.466141,57.91214,51.53143,55.35626,56.19329
287.7724,12.85786,307.7305,0.9749222,1.466141,57.9118,51.53229,55.35986,56.53556
288.7317,12.84337,310.6461,0.9498596,1.450462,57.92719,51.53067,55.34506,56.97937
288.2012,12.71513,312.2025,0.9793472,1.475525,57.91321,51.5155,55.35168,57.42514
288.2012,12.79277,314.0518,0.9703178,1.470528,57.91892,51.51086,55.34653,57.61658
288.252,13.03477,313.0951,0.9743309,1.485558,57.91382,51.50287,55.31677,57.27234
287.4391,13.16447,315.6956,0.9649086,1.470528,57.91702,51.5007,55.31909,58.1325
288.0122,13.4127,314.8858,0.9943771,1.476947,57.90692,51.49585,55.32477,58.22797
288.9716,13.66353,316.8564,0.9999847,1.501236,57.90671,51.50165,55.31152,58.57544
288.5604,13.90916,316.8304,0.959301,1.495224,57.9057,51.50186,55.32196,58.24677
290.1635,14.10041,316.1801,0.9799385,1.494051,57.89862,51.50641,55.33084,58.18911
290.5923,14.27846,316.246,0.955083,1.466223,57.9035,51.52896,55.33514,58.60792
290.6431,14.30739,316.9992,0.9899712,1.501236,57.9079,51.51523,55.31973,58.44967
291.084,14.17595,317.1441,0.9850611,1.505585,57.89792,51.53094,55.32184,58.43637
292.2638,14.06026,319.6678,0.9893608,1.506233,57.92981,51.53128,55.32996,58.84872
291.1228,14.05705,318.0035,1.010017,1.505585,57.90042,51.53793,55.33174,58.58111
292.3147,14.1067,317.4493,0.9993935,1.505585,57.89929,51.53397,55.32083,58.89522
292.3147,14.05989,318.161,1.00441,1.505585,57.92584,51.53888,55.34003,58.68705
292.9688,14.23589,317.1082,0.9943771,1.500587,57.91513,51.54865,55.3443,58.49915
292.4964,14.34258,317.8558,1.010017,1.490555,57.90582,51.54355,55.35031,58.44879
292.5545,14.33556,318.7986,0.9949684,1.485558,57.90054,51.54391,55.35757,58.74743
291.5952,14.45778,319.3752,1.039486,1.526299,57.90321,51.56656,55.35672,58.67331
291.5952,14.58174,318.1076,1.1203,1.486206,57.90741,51.55057,55.34061,58.44116
292.5493,14.6396,318.5032,1.100235,1.491203,57.91226,51.57278,55.36691,58.52051
292.3147,14.69127,319.2891,1.114674,1.495552,57.90991,51.56989,55.36789,58.59375
290.9284,14.55901,317.2869,1.13472,1.495552,57.92043,51.57355,55.36517,58.30688
291.8351,14.17769,317.1295,1.1203,1.52964,57.92053,51.57727,55.36383,58.5498
292.4102,14.27602,319.2139,1.119671,1.500575,57.9216,51.56226,55.36679,58.63292
293.7465,14.22838,317.9812,1.119671,1.503438,57.92147,51.58426,55.36923,58.51353
291.5952,14.1082,316.8564,1.1203,1.505585,57.91833,51.56808,55.34839,58.44879
291.5443,14.10365,317.4438,1.125298,1.501236,57.94476,51.5574,55.35001,58.58307
290.4033,14.08656,316.9283,1.110268,1.490555,57.92758,51.56842,55.35516,58.22841
290.3524,14.11729,316.3528,1.110268,1.486206,57.92172,51.55383,55.36255,57.53021
291.3554,14.24376,316.658,1.099625,1.446114,57.92746,51.55527,55.34732,57.68616
290.6911,14.00451,315.2858,1.094608,1.445465,57.92859,51.5488,55.35553,57.35474
292.1966,13.79344,314.2809,1.13472,1.485558,57.9266,51.57431,55.35504,57.26318
289.2114,13.41298,312.0956,1.079578,1.445465,57.90466,51.56592,55.35318,56.2851
288.7317,13.28331,312.3343,1.119671,1.462648,57.90989,51.53906,55.35675,56.5033
289.9236,12.95811,308.6657,1.095238,1.445465,57.91382,51.5473,55.37195,55.66711
288.7317,12.68861,308.5861,1.104641,1.445465,57.92651,51.54709,55.34689,55.72662
288.7317,12.71132,308.3344,1.099625,1.426048,57.92583,51.53943,55.37082,55.72662
288.0122,12.67921,309.1354,1.095238,1.441078,57.92434,51.54929,55.3783,55.75104
288.0122,12.55812,309.3414,1.085205,1.44043,57.92172,51.54626,55.36337,55.85938
288.0299,12.43587,309.5147,1.105251,1.44043,57.93191,51.53757,55.35068,55.9021
288.6736,12.37987,309.1164,1.095238,1.446114,57.91537,51.547,55.37564,55.92651
287.7215,12.40276,305.0308,1.099625,1.445465,57.94324,51.54626,55.36667,54.74984
287.7215,12.40849,304.3278,1.089611,1.44043,57.93316,51.53741,55.36917,54.87257
287.5398,12.53185,304.5807,1.119671,1.441078,57.92251,51.52475,55.35345,54.89698
287.111,12.65651,305.0766,1.090221,1.44043,57.92546,51.51709,55.3584,55.47485
288.252,12.71046,305.0766,1.084595,1.421051,57.91486,51.50177,55.3468,55.26733
287.4817,12.6077,305.4886,1.089611,1.461143,57.92393,51.49667,55.33942,55.23224
287.4817,12.68755,305.7589,1.085205,1.4254,57.93073,51.49191,55.35202,55.45044
286.9947,12.86519,305.6335,1.099625,1.465492,57.93155,51.48825,55.32843,55.62592
286.8203,12.92003,305.5082,1.099625,1.450462,57.92998,51.45755,55.31882,55.6015
287.5398,12.83714,305.5256,1.084595,1.445465,57.9234,51.46747,55.32499,55.88335
288.6808,12.76479,305.8853,1.119671,1.450462,57.92914,51.46622,55.30093,55.86853
288.0122,12.78923,307.3349,1.079578,1.45546,57.91602,51.45642,55.293,56.57768
288.2863,13.16026,313.826,1.106649,1.470528,57.90741,51.46112,55.30297,57.60605
288.0122,13.20586,313.6513,1.094608,1.470528,57.92123,51.45956,55.30333,57.66571
289.0401,13.16798,313.6164,1.099625,1.460495,57.91275,51.43546,55.30389,57.88116
288.4919,13.39959,314.0477,1.115284,1.501236,57.90497,51.45624,55.29786,57.77217
289.4512,13.54012,315.4068,1.109657,1.500587,57.90924,51.46866,55.31143,57.83081
289.9236,13.60536,315.0013,1.119671,1.500587,57.90622,51.45642,55.30673,57.86983
289.3931,13.59108,316.1371,1.084595,1.485558,57.90616,51.46698,55.27424,58.19353
291.3554,13.49397,314.8499,1.125298,1.480522,57.90771,51.44907,55.27078,57.83997
291.4983,13.49098,317.252,1.129704,1.490555,57.89691,51.4537,55.29507,58.43266
292.7944,13.63726,318.0008,1.114674,1.490555,57.89084,51.46326,55.28827,58.66895
291.8223,14.02666,317.3599,1.110268,1.500587,57.88965,51.44901,55.26636,58.39081
291.9223,14.17815,319.5114,1.114674,1.51062,57.89029,51.44357,55.26854,58.87713
291.8351,14.42509,319.3403,1.124687,1.520615,57.87387,51.45047,55.28436,58.68182
290.883,14.67226,318.8629,1.125298,1.476173,57.86841,51.45526,55.27911,58.78296
292.0749,14.65205,321.6675,1.114674,1.485558,57.86615,51.47665,55.27905,59.28009
291.3045,14.51784,319.9234,1.114674,1.485558,57.88403,51.48593,55.28436,59.02557
293.2668,14.55824,319.1367,1.125298,1.485558,57.87463,51.49491,55.28527,58.69473
292.0749,14.52415,320.425,1.124687,1.490555,57.86768,51.53128,55.28403,59.4595
294.2261,14.0947,318.985,1.129704,1.490555,57.88251,51.53114,55.30482,58.6998
293.2668,13.69948,318.2874,1.114674,1.483852,57.88367,51.51978,55.2927,58.23931
292.0749,13.53874,318.2591,1.115284,1.480522,57.89081,51.52609,55.295,58.36029
291.5952,13.53438,318.4128,1.140347,1.501236,57.88358,51.52692,55.31952,58.63887
292.5545,13.4901,318.0382,1.125298,1.496239,57.8923,51.53445,55.33133,58.2987
292.3147,13.36934,318.2874,1.13472,1.496239,57.87869,51.55759,55.34381,58.6755
292.3147,13.24532,317.8232,1.124687,1.495552,57.89111,51.55548,55.35283,58.35593
292.3147,13.40877,318.5392,1.109657,1.465503,57.89557,51.557,55.33508,58.29293
292.3147,13.54421,316.6765,1.109657,1.476173,57.89972,51.56448,55.32737,58.12509
292.8899,13.5752,316.9643,1.115284,1.485558,57.89532,51.56686,55.3349,57.9895
290.883,13.48317,316.4978,1.099625,1.485558,57.90375,51.56898,55.33218,57.78046
292.0749,13.48827,316.3528,1.105251,1.465492,57.90594,51.56537,55.34341,57.70569
292.024,13.35634,315.4068,1.095238,1.465492,57.92133,51.56271,55.34641,57.43103
291.3045,13.4008,312.3474,1.100235,1.456893,57.90918,51.59229,55.35822,56.72913
291.3045,13.51375,307.3349,1.069565,1.415367,57.89557,51.56702,55.35034,55.11627
291.3045,13.38414,307.7215,1.084595,1.415367,57.90353,51.56769,55.36758,55.32532
292.3147,13.26012,307.5681,1.084595,1.415367,57.91849,51.58115,55.35468,55.50079
291.0647,13.29625,307.5867,1.109657,1.450462,57.92242,51.5824,55.37906,55.72662
289.8727,13.37672,304.6188,1.104641,1.41037,57.9198,51.58725,55.39828,54.24805
289.2114,13.22611,304.7562,1.114674,1.41037,57.92542,51.598,55.40295,54.47235
288.903,13.02605,304.8979,1.110268,1.4254,57.93701,51.59824,55.4245,54.63104
287.7703,12.77803,304.5425,1.099625,1.420403,57.93964,51.60732,55.41412,54.53949
288.4919,12.6743,304.6341,1.094608,1.4254,57.9509,51.60107,55.41257,54.599
288.0122,12.66713,303.7894,1.109657,1.416016,57.96829,51.60835,55.42056,54.48151
287.0093,12.60085,304.1153,1.109657,1.400337,57.97614,51.62552,55.43155,54.52271
286.7779,12.56383,304.4815,1.109657,1.400337,57.96356,51.6283,55.42123,54.58069
287.9613,12.59764,304.2282,1.099625,1.433437,57.98477,51.63572,55.42599,54.599
287.7122,12.63246,304.5164,1.109657,1.4111,57.98135,51.65323,55.44528,54.62341
286.1943,12.75865,303.9333,1.119671,1.44116,58.00009,51.65411,55.45993,54.47235
287.2491,12.77678,303.6989,1.119671,1.430953,58.01028,51.66547,55.48105,54.44794
287.7724,12.86919,303.8254,1.119671,1.4254,58.01773,51.67654,55.48029,54.49829
287.7724,12.95403,303.3218,1.104641,1.42898,58.01462,51.68749,55.47949,54.48151
288.0122,12.93068,303.3625,1.124687,1.444206,58.02902,51.69016,55.49539,54.53033
288.6808,12.67607,304.1306,1.109657,1.416016,58.02606,51.69571,55.49435,54.599
287.7215,12.60378,303.6635,1.115385,1.417582,58.03757,51.6975,55.49786,54.52707
289.8727,12.68581,303.8254,1.129704,1.427065,58.02896,51.70276,55.5195,55.18341
289.9236,12.92863,305.5082,1.1203,1.471176,58.04074,51.71072,55.52594,55.50079
289.9769,13.18648,306.7055,1.129704,1.45546,58.04318,51.70593,55.51437,55.75562
290.883,13.31142,308.5022,1.109657,1.450462,58.0383,51.69619,55.50259,56.7426
291.5443,13.35875,311.4842,1.114674,1.460495,58.06235,51.71082,55.52826,56.90744
